pred,target,fname
Centrarchidae,Centrarchidae,Ambloplites rupestris/66797236.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/10172535.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/53529492.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/8671050.jpg
Cyprinidae,Cyprinidae,Luxilus chrysocephalus/46342994.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/17483264.jpg
Cyprinidae,Cyprinidae,Chrosomus eos/68948169.jpg
Cyprinidae,Cyprinidae,Cyprinus rubrofuscus/81250020.jpg
Pomacentridae,Pomacentridae,Hypsypops rubicundus/48220464.png
Cyprinidae,Cyprinidae,Cyprinus carpio/76178030.png
Centrarchidae,Centrarchidae,Micropterus salmoides/4202865.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/32894774.jpg
Cyprinidae,Cyprinidae,Scardinius erythrophthalmus/10328176.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/4201324.jpg
Cyprinidae,Cyprinidae,Candidia barbata/30742433.jpg
Pomacentridae,Pomacentridae,Abudefduf sexfasciatus/91557259.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/84784332.jpg
Cyprinidae,Cyprinidae,Squalius cephalus/54617180.jpg
Pomacentridae,Pomacentridae,Parma victoriae/42253395.jpg
Pomacentridae,Pomacentridae,Stegastes acapulcoensis/30827556.jpg
Cyprinidae,Cyprinidae,Abramis brama/48876820.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/8306134.jpg
Cyprinidae,Cyprinidae,Semotilus corporalis/2178629.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/5071934.jpg
Pomacentridae,Pomacentridae,Neopomacentrus bankieri/33034581.jpg
Pomacentridae,Pomacentridae,Parma microlepis/21242205.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/23845578.jpg
Cyprinidae,Cyprinidae,Carassius auratus/5248254.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/70032031.jpg
Pomacentridae,Pomacentridae,Stegastes partitus/14696653.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/72841291.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/40474878.jpg
Pomacentridae,Pomacentridae,Abudefduf sexfasciatus/96446860.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/94143291.jpg
Cyprinidae,Cyprinidae,Carassius auratus/70473657.jpg
Cyprinidae,Centrarchidae,Micropterus salmoides/3447689.jpg
Cyprinidae,Cyprinidae,Rutilus rutilus/93393738.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/59431883.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/6836368.jpg
Pomacentridae,Pomacentridae,Hypsypops rubicundus/12680174.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/75811124.jpg
Cyprinidae,Cyprinidae,Systomus rubripinnis/28241212.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/63402911.jpg
Cyprinidae,Cyprinidae,Carassius auratus/46521551.jpg
Pomacentridae,Pomacentridae,Chromis chromis/84658721.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/86703521.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/92585806.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/5772765.jpg
Pomacentridae,Pomacentridae,Parma microlepis/7534420.jpg
Pomacentridae,Pomacentridae,Amphiprion clarkii/70822795.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/34521750.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/63183755.jpg
Pomacentridae,Pomacentridae,Abudefduf bengalensis/23301525.png
Centrarchidae,Centrarchidae,Lepomis gibbosus/81053281.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/24141067.jpg
Centrarchidae,Centrarchidae,Lepomis microlophus/68208883.jpg
Cyprinidae,Cyprinidae,Systomus rubripinnis/28239440.jpg
Pomacentridae,Pomacentridae,Dascyllus reticulatus/6240519.jpg
Cyprinidae,Cyprinidae,Nocomis micropogon/64318190.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/25644669.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/19772742.jpg
Pomacentridae,Pomacentridae,Amphiprion clarkii/32255655.jpg
Pomacentridae,Pomacentridae,Abudefduf bengalensis/11190852.jpg
Pomacentridae,Pomacentridae,Dascyllus aruanus/21702494.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/30635123.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/24031854.jpg
Pomacentridae,Pomacentridae,Chrysiptera brownriggii/39959989.jpg
Centrarchidae,Centrarchidae,Enneacanthus gloriosus/27843525.jpg
Pomacentridae,Pomacentridae,Plectroglyphidodon dickii/58761879.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/73599316.jpg
Cyprinidae,Cyprinidae,Chrosomus eos/71223942.jpg
Cyprinidae,Cyprinidae,Abramis brama/47425450.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/61678029.jpg
Cyprinidae,Cyprinidae,Systomus rubripinnis/28240756.jpg
Centrarchidae,Centrarchidae,Pomoxis nigromaculatus/75973909.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/2785689.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/30757036.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/18465501.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/22411805.jpg
Pomacentridae,Pomacentridae,Chromis chromis/4086548.jpg
Pomacentridae,Pomacentridae,Microspathodon chrysurus/81965570.jpg
Cyprinidae,Cyprinidae,Notemigonus crysoleucas/59563115.jpg
Cyprinidae,Cyprinidae,Nocomis biguttatus/46290430.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/9502200.jpg
Cyprinidae,Cyprinidae,Pimephales notatus/91902998.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/52159101.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/51511640.jpg
Pomacentridae,Pomacentridae,Dascyllus trimaculatus/50992552.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/71246953.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/30864634.jpg
Cyprinidae,Cyprinidae,Chrosomus eos/68947079.jpg
Pomacentridae,Pomacentridae,Amphiprion clarkii/20068242.jpg
Pomacentridae,Pomacentridae,Stegastes leucostictus/5025705.jpg
Centrarchidae,Centrarchidae,Pomoxis nigromaculatus/42326010.jpg
Cyprinidae,Cyprinidae,Opsariichthys pachycephalus/66245976.jpg
Cyprinidae,Cyprinidae,Rhinichthys atratulus/40990286.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/71243833.jpg
Cyprinidae,Cyprinidae,Nocomis leptocephalus/95101875.jpg
Cyprinidae,Cyprinidae,Rhinichthys osculus/79221994.jpg
Centrarchidae,Pomacentridae,Abudefduf abdominalis/32285769.jpg
Cyprinidae,Cyprinidae,Luxilus chrysocephalus/53246750.jpg
Pomacentridae,Pomacentridae,Abudefduf bengalensis/33080059.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/49837060.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/77687669.jpg
Pomacentridae,Pomacentridae,Amblyglyphidodon aureus/55292637.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/76345855.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/90400446.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/55172250.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/28448984.jpg
Pomacentridae,Pomacentridae,Dascyllus abudafur/89410539.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/63800969.jpg
Centrarchidae,Pomacentridae,Abudefduf saxatilis/24555384.jpg
Pomacentridae,Pomacentridae,Chromis hypsilepis/6032877.jpg
Centrarchidae,Centrarchidae,Lepomis miniatus/85736688.jpg
Centrarchidae,Centrarchidae,Lepomis marginatus/1810316.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/53775732.jpg
Pomacentridae,Pomacentridae,Chromis hypsilepis/39781140.jpg
Pomacentridae,Pomacentridae,Chromis hypsilepis/40725663.jpg
Pomacentridae,Pomacentridae,Parma microlepis/95511475.jpg
Centrarchidae,Centrarchidae,Ambloplites rupestris/42194992.jpg
Pomacentridae,Pomacentridae,Neoglyphidodon melas/89223416.jpg
Pomacentridae,Pomacentridae,Abudefduf troschelii/24356058.jpg
Cyprinidae,Cyprinidae,Scardinius erythrophthalmus/61656026.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/33503716.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/93510835.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/33948625.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/18358152.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/37523750.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/78737932.jpg
Centrarchidae,Centrarchidae,Lepomis microlophus/19805589.jpg
Pomacentridae,Pomacentridae,Parma microlepis/32726332.jpg
Centrarchidae,Centrarchidae,Ambloplites rupestris/53913773.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/19917510.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/56717938.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/53777739.jpg
Pomacentridae,Pomacentridae,Parma microlepis/9434365.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/61037841.jpg
Cyprinidae,Cyprinidae,Pimephales notatus/45453119.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/4203064.jpg
Pomacentridae,Pomacentridae,Amphiprion clarkii/75739177.jpg
Centrarchidae,Centrarchidae,Lepomis marginatus/14035356.jpg
Cyprinidae,Cyprinidae,Nocomis micropogon/88140505.jpg
Cyprinidae,Cyprinidae,Campostoma anomalum/71000746.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/46916899.jpg
Pomacentridae,Pomacentridae,Premnas biaculeatus/28638935.jpg
Cyprinidae,Cyprinidae,Cyprinella lutrensis/95966882.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/79357026.jpg
Cyprinidae,Cyprinidae,Scardinius erythrophthalmus/13449690.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/55246746.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/27842891.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/18717578.jpg
Pomacentridae,Pomacentridae,Pomacentrus coelestis/6628687.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/18942078.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/94747110.jpg
Pomacentridae,Pomacentridae,Chromis chromis/3426401.jpg
Centrarchidae,Cyprinidae,Cyprinus carpio/282633.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/97192885.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/66399847.jpg
Pomacentridae,Pomacentridae,Abudefduf sordidus/58221820.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/43253513.jpg
Pomacentridae,Pomacentridae,Dascyllus trimaculatus/14936459.jpg
Pomacentridae,Pomacentridae,Stegastes leucostictus/90694539.jpg
Pomacentridae,Pomacentridae,Abudefduf troschelii/66758300.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/60550713.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/40343712.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/66069787.jpg
Cyprinidae,Cyprinidae,Cyprinus rubrofuscus/33980948.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/85458457.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/37601653.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/85007220.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/78054914.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/36495030.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/96320754.jpg
Pomacentridae,Pomacentridae,Dascyllus reticulatus/18100988.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/53928278.jpg
Cyprinidae,Cyprinidae,Rutilus rutilus/90109988.jpg
Pomacentridae,Pomacentridae,Amblyglyphidodon leucogaster/57517569.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/22986735.jpg
Cyprinidae,Cyprinidae,Cyprinus rubrofuscus/26033425.jpg
Pomacentridae,Pomacentridae,Abudefduf troschelii/73632757.jpg
Cyprinidae,Cyprinidae,Notropis volucellus/7050297.jpg
Cyprinidae,Cyprinidae,Nocomis micropogon/91821611.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/61231619.jpg
Centrarchidae,Centrarchidae,Ambloplites rupestris/20745519.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/52871993.jpg
Pomacentridae,Pomacentridae,Chromis cyanea/6394321.png
Pomacentridae,Pomacentridae,Abudefduf sexfasciatus/70859609.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/17236929.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/14778276.jpg
Pomacentridae,Pomacentridae,Parma victoriae/39179609.jpg
Pomacentridae,Pomacentridae,Amphiprion clarkii/64801354.jpg
Cyprinidae,Cyprinidae,Cyprinella spiloptera/65391194.jpg
Pomacentridae,Pomacentridae,Amphiprion perideraion/14925129.jpg
Pomacentridae,Pomacentridae,Amblyglyphidodon aureus/13037212.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/29845817.jpg
Cyprinidae,Cyprinidae,Rhinichthys atratulus/51352512.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/1840176.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/47071439.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/18726233.jpg
Cyprinidae,Cyprinidae,Pimephales notatus/17809210.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/87692947.jpg
Cyprinidae,Cyprinidae,Carassius auratus/74715806.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/48698571.jpg
Cyprinidae,Cyprinidae,Cyprinella spiloptera/19755022.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/58872958.jpg
Cyprinidae,Cyprinidae,Chrosomus erythrogaster/19367322.jpg
Cyprinidae,Cyprinidae,Ctenopharyngodon idella/51468867.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/134320.jpg
Cyprinidae,Cyprinidae,Pseudorasbora parva/28495023.jpg
Pomacentridae,Pomacentridae,Amphiprion frenatus/30440795.jpg
Pomacentridae,Pomacentridae,Chromis margaritifer/49232949.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/73659877.jpg
Pomacentridae,Pomacentridae,Neoglyphidodon nigroris/319815.jpg
Cyprinidae,Cyprinidae,Chrosomus eos/50841075.jpg
Cyprinidae,Cyprinidae,Carassius auratus/89544198.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/2735871.jpg
Cyprinidae,Centrarchidae,Lepomis megalotis/22649749.jpg
Cyprinidae,Cyprinidae,Ctenopharyngodon idella/4352647.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/66339771.jpg
Cyprinidae,Cyprinidae,Carassius auratus/62137909.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/96354803.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/83701316.jpg
Centrarchidae,Cyprinidae,Notemigonus crysoleucas/4640727.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/38975019.jpg
Cyprinidae,Cyprinidae,Squalius squalus/60234485.jpg
Cyprinidae,Cyprinidae,Luxilus cornutus/44217867.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/83681809.jpg
Pomacentridae,Pomacentridae,Amblyglyphidodon curacao/55623903.jpg
Cyprinidae,Cyprinidae,Carassius auratus/54104579.jpg
Cyprinidae,Cyprinidae,Rhinichthys osculus/69641839.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/84088278.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/95066552.jpg
Pomacentridae,Pomacentridae,Pomacentrus coelestis/56937868.jpg
Pomacentridae,Pomacentridae,Abudefduf sexfasciatus/55689998.jpg
Pomacentridae,Pomacentridae,Neoglyphidodon melas/29025476.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/94865285.jpg
Pomacentridae,Pomacentridae,Hypsypops rubicundus/71409908.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/23082865.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/87304172.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/18532478.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/48294474.jpg
Pomacentridae,Pomacentridae,Dascyllus trimaculatus/8811815.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/93322718.jpg
Cyprinidae,Cyprinidae,Cyprinella lutrensis/29348783.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/5986881.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/65951610.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/4935018.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/18238913.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/62688331.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/14422583.jpg
Pomacentridae,Pomacentridae,Chromis atripectoralis/63384078.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/93463720.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/2363919.jpg
Pomacentridae,Pomacentridae,Plectroglyphidodon lacrymatus/62331412.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/48072830.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/44388847.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/66807070.jpg
Centrarchidae,Centrarchidae,Lepomis gibbosus/71262352.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/48400909.jpg
Cyprinidae,Cyprinidae,Phoxinus phoxinus/71450142.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/16222380.jpg
Pomacentridae,Pomacentridae,Chromis hypsilepis/57213085.jpg
Cyprinidae,Cyprinidae,Chrosomus erythrogaster/30272759.jpg
Centrarchidae,Centrarchidae,Lepomis punctatus/63294790.jpg
Centrarchidae,Centrarchidae,Micropterus punctulatus/23925454.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/43328474.jpg
Cyprinidae,Cyprinidae,Opsariichthys pachycephalus/28353928.jpg
Pomacentridae,Pomacentridae,Hypsypops rubicundus/63858659.jpg
Cyprinidae,Cyprinidae,Acrossocheilus paradoxus/28496964.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/8258657.jpg
Pomacentridae,Pomacentridae,Hypsypops rubicundus/95090162.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/23586074.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/66069455.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/56765065.jpg
Cyprinidae,Cyprinidae,Cyprinella lutrensis/20745449.jpg
