pred,target,fname
Lepomis cyanellus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/42326010.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/77687669.jpg
Lepomis megalotis,Lepomis auritus,Lepomis auritus/76345855.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/90400446.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/28448984.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/63800969.jpg
Lepomis microlophus,Lepomis miniatus,Lepomis miniatus/85736688.jpg
Lepomis marginatus,Lepomis marginatus,Lepomis marginatus/1810316.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/42194992.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/33503716.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/93510835.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/33948625.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/18358152.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/78737932.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/19805589.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/53913773.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/19917510.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/56717938.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/61037841.jpg
Enneacanthus gloriosus,Lepomis marginatus,Lepomis marginatus/14035356.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/46916899.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/79357026.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18717578.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18942078.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/43253513.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/60550713.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/40343712.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/66069787.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/85458457.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/37601653.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/36495030.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96320754.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/53928278.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/22986735.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/20745519.jpg
Pomoxis annularis,Micropterus salmoides,Micropterus salmoides/52871993.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17236929.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/1840176.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/47071439.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/18726233.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/48698571.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/134320.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/73659877.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/2735871.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/22649749.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/66339771.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96354803.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/83701316.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/38975019.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83681809.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/84088278.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/95066552.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/94865285.jpg
Lepomis macrochirus,Micropterus dolomieu,Micropterus dolomieu/23082865.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/87304172.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/48294474.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/65951610.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/4935018.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/18238913.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/62688331.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/14422583.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/93463720.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/2363919.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/48072830.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/44388847.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/71262352.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/48400909.jpg
Lepomis gibbosus,Lepomis macrochirus,Lepomis macrochirus/16222380.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/63294790.jpg
Micropterus henshalli,Micropterus punctulatus,Micropterus punctulatus/23925454.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/43328474.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/8258657.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/23586074.jpg
Lepomis microlophus,Micropterus salmoides,Micropterus salmoides/66069455.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/63115772.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/77508586.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85881640.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/62239352.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/22337541.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/14752221.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/79509811.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/26455664.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/53060161.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/34361519.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/11358737.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/8933730.jpg
Micropterus treculii,Micropterus treculii,Micropterus treculii/45602275.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/20142731.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16949673.jpg
Micropterus salmoides,Lepomis gibbosus,Lepomis gibbosus/92052546.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/14028721.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/44052216.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/4962779.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/30007097.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/40343723.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/79599985.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/75454179.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/80215369.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/54583798.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/41678785.jpg
Ambloplites rupestris,Lepomis macrochirus,Lepomis macrochirus/8906230.jpg
Micropterus treculii,Micropterus henshalli,Micropterus henshalli/83586719.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/81053293.jpg
Lepomis macrochirus,Micropterus salmoides,Micropterus salmoides/15597700.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/63928437.jpg
Lepomis cyanellus,Lepomis auritus,Lepomis auritus/51681077.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/77094602.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/38831968.jpg
Lepomis megalotis,Lepomis auritus,Lepomis auritus/86747491.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/17797711.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9732879.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/37912545.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/7023495.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/96848634.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/95302658.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/74326760.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/18698778.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/78877559.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/72764979.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/68032210.jpg
Micropterus dolomieu,Lepomis gulosus,Lepomis gulosus/94063890.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/47347963.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/71884643.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/58581655.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/872591.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/19868641.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/70455925.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/80398956.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/39131456.jpg
Micropterus salmoides,Ambloplites rupestris,Ambloplites rupestris/42633911.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/94662560.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82510781.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/80755486.jpg
Lepomis megalotis,Lepomis cyanellus,Lepomis cyanellus/80372335.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/57969761.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/21321442.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/84558541.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/13445700.jpg
Lepomis peltastes,Lepomis peltastes,Lepomis peltastes/14006075.jpg
Micropterus punctulatus,Micropterus punctulatus,Micropterus punctulatus/77125668.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/4315611.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/29387143.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/79313503.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/9632603.jpg
Lepomis macrochirus,Micropterus salmoides,Micropterus salmoides/85371943.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/94098675.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/24046172.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/87098127.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/22076997.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/77549652.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/7318554.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85936390.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/77717888.jpg
Lepomis megalotis,Micropterus dolomieu,Micropterus dolomieu/10650846.jpg
Lepomis megalotis,Lepomis cyanellus,Lepomis cyanellus/51728215.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/78843435.png
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/65089055.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/10593811.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/58208595.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/36817630.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/35136496.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/48576192.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/75443757.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/82225644.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/88930199.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/25432101.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/82752444.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/45359825.jpg
Lepomis gibbosus,Lepomis gulosus,Lepomis gulosus/15815669.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/75186259.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/3493766.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/10003589.jpg
Lepomis megalotis,Lepomis humilis,Lepomis humilis/50077707.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/32447606.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96641157.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/74420017.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17582729.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/55638392.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/96522155.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/3745393.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/66661597.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/3349690.jpg
Lepomis miniatus,Lepomis punctatus,Lepomis punctatus/43326043.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/20285348.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/62092801.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/20778109.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/40942558.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/17797685.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/86704194.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/10888924.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/19087632.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/11587531.jpg
Lepomis megalotis,Lepomis cyanellus,Lepomis cyanellus/25014980.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/19123031.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/98012407.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/33950275.jpg
Micropterus punctulatus,Micropterus treculii,Micropterus treculii/25118231.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/47665068.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/66491786.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/51257199.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/94320918.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/88492556.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/42449186.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/84778414.jpg
Lepomis gibbosus,Enneacanthus gloriosus,Enneacanthus gloriosus/95335099.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/11037361.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/34020997.jpg
Micropterus salmoides,Micropterus punctulatus,Micropterus punctulatus/70438648.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/81689275.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/76937412.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9331566.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16730810.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/71305748.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/53935556.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/76713333.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/19560756.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/27955087.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/35651367.jpg
Lepomis microlophus,Lepomis punctatus,Lepomis punctatus/3106871.jpg
Lepomis macrochirus,Lepomis auritus,Lepomis auritus/50863064.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/449006.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/77543390.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/92225539.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/79079252.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/78963396.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/64222606.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/50160063.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/62622276.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/3212158.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/6817931.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/36371279.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/80219268.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/79225232.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18862252.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/11041114.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/7115172.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17785628.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/8894142.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/1701324.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/84984868.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/75093564.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/76751200.jpg
Centrarchus macropterus,Centrarchus macropterus,Centrarchus macropterus/7629474.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/24208564.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/79332886.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/78428481.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/78610067.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18564716.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/76425784.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/79578723.jpg
Lepomis macrochirus,Micropterus dolomieu,Micropterus dolomieu/82434423.jpg
Micropterus salmoides,Lepomis microlophus,Lepomis microlophus/87012844.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/11434297.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/65598792.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/63188504.jpg
