preds,target,fname
22,22,Luxilus chrysocephalus/80108605.jpg
17,16,Cyprinella venusta/47089078.jpg
17,17,Cyprinus carpio/3620442.jpg
17,18,Cyprinus rubrofuscus/63078892.jpg
17,13,Ctenopharyngodon idella/82017945.jpg
8,1,Acrossocheilus paradoxus/90069587.jpg
17,17,Cyprinus carpio/52363811.jpg
17,45,Rutilus rutilus/94478872.jpg
16,7,Candidia barbata/20829097.jpg
36,36,Pimephales notatus/52511214.jpg
10,10,Chrosomus eos/68953699.jpg
38,33,Opsariichthys pachycephalus/28306591.jpg
49,48,Semotilus corporalis/88105906.jpg
36,47,Semotilus atromaculatus/96017207.jpg
46,45,Rutilus rutilus/65622491.jpg
27,34,Parazacco spilurus/37790896.jpg
17,25,Nocomis leptocephalus/95639416.png
35,46,Scardinius erythrophthalmus/8832443.jpg
18,18,Cyprinus rubrofuscus/97378362.jpg
27,27,Notemigonus crysoleucas/76556815.jpg
17,15,Cyprinella spiloptera/5461876.jpg
17,25,Nocomis leptocephalus/91709958.png
47,47,Semotilus atromaculatus/57778503.jpg
17,52,Telestes muticellus/4880184.jpg
1,1,Acrossocheilus paradoxus/44199479.jpg
13,13,Ctenopharyngodon idella/55477915.jpg
27,23,Luxilus cornutus/1038719.jpg
17,17,Cyprinus carpio/18278236.jpg
17,51,Systomus rubripinnis/28320008.jpg
2,23,Luxilus cornutus/87377023.jpg
16,16,Cyprinella venusta/82369848.jpg
30,30,Notropis rubellus/9948520.jpg
18,18,Cyprinus rubrofuscus/88238351.jpg
13,25,Nocomis leptocephalus/52046850.jpg
47,37,Pimephales promelas/48594630.jpg
6,44,Rhinichthys osculus/69643201.jpg
49,49,Squalius cephalus/30240686.jpg
47,26,Nocomis micropogon/24788266.jpg
37,35,Phoxinus phoxinus/40022910.jpg
17,25,Nocomis leptocephalus/33668717.jpg
36,23,Luxilus cornutus/89120819.jpg
18,18,Cyprinus rubrofuscus/49730253.jpg
14,24,Nocomis biguttatus/75419009.jpg
49,49,Squalius cephalus/55094395.jpg
47,42,Rhinichthys cataractae/37000375.jpg
17,18,Cyprinus rubrofuscus/23284510.png
8,8,Carassius auratus/34902124.jpg
17,13,Ctenopharyngodon idella/44014690.jpg
46,49,Squalius cephalus/4644313.jpg
18,0,Abramis brama/12776568.jpg
49,45,Rutilus rutilus/33184790.jpg
10,10,Chrosomus eos/68950010.jpg
17,17,Cyprinus carpio/4821118.jpg
17,49,Squalius cephalus/63243910.jpg
17,8,Carassius auratus/42199367.jpg
17,10,Chrosomus eos/47405436.jpg
17,17,Cyprinus carpio/4099419.jpg
36,29,Notropis hudsonius/87697138.jpg
17,17,Cyprinus carpio/42293970.jpg
18,18,Cyprinus rubrofuscus/31325287.jpg
8,8,Carassius auratus/55778608.jpg
17,17,Cyprinus carpio/95432136.jpg
17,17,Cyprinus carpio/61220583.jpg
8,8,Carassius auratus/29759215.jpg
49,45,Rutilus rutilus/30744329.jpg
17,17,Cyprinus carpio/13335264.jpg
47,52,Telestes muticellus/97505603.jpg
0,0,Abramis brama/60313328.jpg
17,17,Cyprinus carpio/39862280.jpg
23,23,Luxilus cornutus/13731837.jpg
14,28,Notropis atherinoides/47133851.jpg
17,13,Ctenopharyngodon idella/66204575.jpg
17,17,Cyprinus carpio/62085978.jpg
27,28,Notropis atherinoides/63070552.jpg
47,35,Phoxinus phoxinus/82277001.jpg
17,9,Carassius gibelio/77847424.jpg
33,33,Opsariichthys pachycephalus/28498097.jpg
17,35,Phoxinus phoxinus/46484441.jpg
47,41,Rhinichthys atratulus/7411604.jpg
17,9,Carassius gibelio/74786997.jpg
18,17,Cyprinus carpio/34250495.jpg
17,17,Cyprinus carpio/18603840.jpg
2,47,Semotilus atromaculatus/80460602.jpg
27,27,Notemigonus crysoleucas/8258646.jpg
53,53,Tinca tinca/85797229.jpg
17,17,Cyprinus carpio/24065682.jpg
8,16,Cyprinella venusta/17764790.jpg
17,36,Pimephales notatus/41608537.jpg
23,23,Luxilus cornutus/9442945.jpg
47,47,Semotilus atromaculatus/91000511.jpg
41,47,Semotilus atromaculatus/38280519.jpg
47,12,Clinostomus funduloides/18465462.jpg
17,27,Notemigonus crysoleucas/84617228.jpg
14,15,Cyprinella spiloptera/96811493.jpg
18,8,Carassius auratus/66919714.jpg
27,27,Notemigonus crysoleucas/43609582.jpg
8,51,Systomus rubripinnis/28319933.jpg
45,51,Systomus rubripinnis/89706925.jpg
0,0,Abramis brama/36128706.jpg
17,27,Notemigonus crysoleucas/17873186.jpg
17,17,Cyprinus carpio/51973934.jpg
22,22,Luxilus chrysocephalus/30076768.jpg
15,37,Pimephales promelas/86258184.jpg
38,38,Pimephales vigilax/43812721.jpg
37,47,Semotilus atromaculatus/76800152.jpg
47,6,Campostoma anomalum/65835468.jpg
47,36,Pimephales notatus/10646600.jpg
46,6,Campostoma anomalum/20747471.jpg
10,10,Chrosomus eos/56026740.jpg
18,18,Cyprinus rubrofuscus/47784248.jpg
47,47,Semotilus atromaculatus/32104475.jpg
0,33,Opsariichthys pachycephalus/28361290.jpg
51,51,Systomus rubripinnis/28242388.jpg
17,49,Squalius cephalus/69297065.jpg
47,47,Semotilus atromaculatus/70003944.jpg
25,24,Nocomis biguttatus/25251906.jpg
22,22,Luxilus chrysocephalus/93506027.jpg
36,41,Rhinichthys atratulus/43649754.jpg
33,33,Opsariichthys pachycephalus/44418671.jpg
8,8,Carassius auratus/34290823.jpg
17,42,Rhinichthys cataractae/94703392.jpg
17,8,Carassius auratus/27391057.jpg
36,36,Pimephales notatus/50074860.jpg
16,28,Notropis atherinoides/48220352.jpg
17,17,Cyprinus carpio/41380604.jpg
27,2,Alburnus alburnus/91445590.jpg
14,23,Luxilus cornutus/41733211.jpg
17,17,Cyprinus carpio/85735537.jpg
17,14,Cyprinella lutrensis/43542412.jpg
17,14,Cyprinella lutrensis/4948467.jpg
40,48,Semotilus corporalis/23947679.jpg
35,36,Pimephales notatus/82045171.jpg
6,6,Campostoma anomalum/48380407.jpg
42,41,Rhinichthys atratulus/50440920.jpg
17,45,Rutilus rutilus/16102726.jpg
47,37,Pimephales promelas/67826313.jpg
49,1,Acrossocheilus paradoxus/89889407.jpg
31,31,Notropis stramineus/49841349.jpg
49,49,Squalius cephalus/19822509.jpg
17,6,Campostoma anomalum/65927316.jpg
17,8,Carassius auratus/74715719.jpg
47,6,Campostoma anomalum/51971773.jpg
17,21,Hypophthalmichthys molitrix/59804623.jpg
51,51,Systomus rubripinnis/28499481.jpg
18,18,Cyprinus rubrofuscus/56903140.jpg
2,48,Semotilus corporalis/9800676.jpg
22,22,Luxilus chrysocephalus/9947644.jpg
49,47,Semotilus atromaculatus/88484770.jpg
45,45,Rutilus rutilus/85009376.jpg
18,18,Cyprinus rubrofuscus/23815606.jpg
17,17,Cyprinus carpio/17629207.jpg
15,47,Semotilus atromaculatus/48092697.jpg
18,18,Cyprinus rubrofuscus/93309322.jpg
42,44,Rhinichthys osculus/20983558.jpg
4,5,Barbus plebejus/94746180.jpg
36,36,Pimephales notatus/905822.jpg
17,45,Rutilus rutilus/67880138.jpg
17,17,Cyprinus carpio/79737762.jpg
17,17,Cyprinus carpio/67382978.jpg
17,17,Cyprinus carpio/49926899.jpg
47,47,Semotilus atromaculatus/11447774.jpg
6,6,Campostoma anomalum/8951157.jpg
18,18,Cyprinus rubrofuscus/68564569.jpg
8,18,Cyprinus rubrofuscus/54361547.jpg
42,11,Chrosomus erythrogaster/81718122.jpg
17,17,Cyprinus carpio/74207029.jpg
27,15,Cyprinella spiloptera/18562297.jpg
33,22,Luxilus chrysocephalus/29846155.jpg
1,1,Acrossocheilus paradoxus/46045184.jpg
47,47,Semotilus atromaculatus/10781964.jpg
49,49,Squalius cephalus/14218708.jpg
10,11,Chrosomus erythrogaster/19367263.jpg
17,17,Cyprinus carpio/34377604.jpg
17,49,Squalius cephalus/66500705.jpg
19,19,Gobio gobio/34267853.jpg
17,27,Notemigonus crysoleucas/73197486.jpg
26,26,Nocomis micropogon/64364499.jpg
17,17,Cyprinus carpio/96926895.jpg
36,24,Nocomis biguttatus/75418747.jpg
27,27,Notemigonus crysoleucas/29999511.jpg
2,22,Luxilus chrysocephalus/28518270.jpg
6,41,Rhinichthys atratulus/31402350.jpg
35,44,Rhinichthys osculus/2379735.jpg
27,27,Notemigonus crysoleucas/25251992.jpg
17,19,Gobio gobio/22774437.jpg
35,11,Chrosomus erythrogaster/92027732.jpg
47,47,Semotilus atromaculatus/44588586.jpg
17,36,Pimephales notatus/95113825.jpg
17,17,Cyprinus carpio/34299476.jpg
48,48,Semotilus corporalis/94841242.jpg
41,41,Rhinichthys atratulus/11457215.jpg
22,23,Luxilus cornutus/47631959.jpg
17,17,Cyprinus carpio/52060050.jpg
48,47,Semotilus atromaculatus/77668901.jpg
2,23,Luxilus cornutus/89592936.jpg
47,52,Telestes muticellus/88620824.jpg
49,49,Squalius cephalus/85642204.jpg
17,24,Nocomis biguttatus/18387208.jpg
16,14,Cyprinella lutrensis/95003787.jpg
17,17,Cyprinus carpio/35053854.jpg
6,41,Rhinichthys atratulus/93879440.jpg
13,49,Squalius cephalus/7832984.jpg
23,23,Luxilus cornutus/48093303.jpg
42,42,Rhinichthys cataractae/36091855.jpg
8,8,Carassius auratus/28347403.jpg
17,0,Abramis brama/65391599.jpg
36,17,Cyprinus carpio/37623114.jpg
47,41,Rhinichthys atratulus/95620804.jpg
17,37,Pimephales promelas/66246201.jpg
53,53,Tinca tinca/50328204.jpg
17,17,Cyprinus carpio/14142725.jpg
17,13,Ctenopharyngodon idella/37585576.jpg
36,38,Pimephales vigilax/53936139.jpg
51,51,Systomus rubripinnis/28500207.jpg
6,44,Rhinichthys osculus/55815820.jpg
17,18,Cyprinus rubrofuscus/75350945.jpg
18,1,Acrossocheilus paradoxus/44429129.jpg
17,47,Semotilus atromaculatus/4847934.jpg
17,9,Carassius gibelio/82329947.jpg
38,36,Pimephales notatus/22948718.jpg
17,13,Ctenopharyngodon idella/10834549.jpg
47,12,Clinostomus funduloides/8815066.jpg
47,42,Rhinichthys cataractae/3788939.jpg
35,36,Pimephales notatus/82324761.jpg
17,17,Cyprinus carpio/75365401.jpg
17,24,Nocomis biguttatus/90628782.jpg
47,47,Semotilus atromaculatus/69740624.jpg
17,17,Cyprinus carpio/76642365.jpg
17,14,Cyprinella lutrensis/1754851.jpg
33,33,Opsariichthys pachycephalus/28342176.jpg
17,17,Cyprinus carpio/40024377.jpg
36,47,Semotilus atromaculatus/2190322.jpg
17,17,Cyprinus carpio/42012999.jpg
17,18,Cyprinus rubrofuscus/74817222.jpg
18,18,Cyprinus rubrofuscus/4202832.jpg
47,47,Semotilus atromaculatus/40735634.jpg
47,47,Semotilus atromaculatus/95703028.jpg
47,47,Semotilus atromaculatus/13974234.jpg
49,49,Squalius cephalus/86191382.jpg
17,13,Ctenopharyngodon idella/4673374.jpg
17,17,Cyprinus carpio/58820973.jpg
46,46,Scardinius erythrophthalmus/71994607.jpg
45,45,Rutilus rutilus/28725047.jpg
17,17,Cyprinus carpio/8771993.jpg
17,2,Alburnus alburnus/61484094.jpg
17,17,Cyprinus carpio/21186929.jpg
36,30,Notropis rubellus/56841689.jpg
17,17,Cyprinus carpio/8779386.jpg
50,16,Cyprinella venusta/49414617.jpg
8,8,Carassius auratus/92871094.jpg
0,45,Rutilus rutilus/20899252.jpg
8,8,Carassius auratus/52430233.jpg
8,8,Carassius auratus/61482476.jpg
8,8,Carassius auratus/61312059.jpg
0,47,Semotilus atromaculatus/83969167.jpg
51,51,Systomus rubripinnis/28237227.jpg
36,41,Rhinichthys atratulus/95460752.jpg
17,17,Cyprinus carpio/73314730.jpg
47,43,Rhinichthys obtusus/44058.jpg
17,18,Cyprinus rubrofuscus/60551335.jpg
22,22,Luxilus chrysocephalus/66078818.jpg
0,0,Abramis brama/86167389.jpg
23,36,Pimephales notatus/40208525.jpg
17,1,Acrossocheilus paradoxus/28240167.jpg
27,27,Notemigonus crysoleucas/7884029.jpg
26,14,Cyprinella lutrensis/52907566.jpg
17,13,Ctenopharyngodon idella/25630994.jpg
47,47,Semotilus atromaculatus/17546223.jpg
46,46,Scardinius erythrophthalmus/24804270.jpg
36,36,Pimephales notatus/38265096.jpg
17,17,Cyprinus carpio/86838494.jpg
1,36,Pimephales notatus/52608235.jpg
18,18,Cyprinus rubrofuscus/35191681.jpg
47,6,Campostoma anomalum/28969585.jpg
4,4,Barbus barbus/58970250.jpg
6,6,Campostoma anomalum/88579870.jpg
37,29,Notropis hudsonius/58186325.jpg
49,36,Pimephales notatus/93847291.jpg
24,24,Nocomis biguttatus/64163033.jpg
17,17,Cyprinus carpio/87865309.jpg
17,17,Cyprinus carpio/96022436.jpg
40,47,Semotilus atromaculatus/83431789.jpg
17,17,Cyprinus carpio/17655449.jpg
8,18,Cyprinus rubrofuscus/51838497.jpg
17,25,Nocomis leptocephalus/69709397.jpg
18,18,Cyprinus rubrofuscus/95042799.jpg
8,8,Carassius auratus/82994214.jpg
47,47,Semotilus atromaculatus/37937686.jpg
36,38,Pimephales vigilax/3429199.jpg
2,30,Notropis rubellus/49076278.jpg
47,47,Semotilus atromaculatus/92203508.jpg
36,36,Pimephales notatus/39160937.jpg
18,15,Cyprinella spiloptera/61160608.jpg
49,23,Luxilus cornutus/74384334.jpg
17,17,Cyprinus carpio/5521922.jpg
17,17,Cyprinus carpio/82097926.jpg
17,17,Cyprinus carpio/26702423.jpg
33,33,Opsariichthys pachycephalus/28497169.jpg
18,18,Cyprinus rubrofuscus/80326925.jpg
49,49,Squalius cephalus/72936009.jpg
17,0,Abramis brama/8812455.jpg
27,40,Ptychocheilus oregonensis/52432288.jpg
48,50,Squalius squalus/30212161.jpg
10,10,Chrosomus eos/46387727.jpg
0,8,Carassius auratus/42006029.jpg
41,41,Rhinichthys atratulus/95108842.jpg
27,27,Notemigonus crysoleucas/453233.jpg
17,17,Cyprinus carpio/81223945.jpg
17,22,Luxilus chrysocephalus/52456209.jpg
17,17,Cyprinus carpio/76788084.jpg
6,35,Phoxinus phoxinus/33179032.jpg
2,14,Cyprinella lutrensis/63183736.jpg
37,37,Pimephales promelas/76421483.jpg
47,10,Chrosomus eos/75061368.jpg
0,27,Notemigonus crysoleucas/33948062.jpg
17,17,Cyprinus carpio/62056864.jpg
17,17,Cyprinus carpio/86489847.jpg
6,14,Cyprinella lutrensis/52907605.jpg
36,36,Pimephales notatus/80056728.jpg
17,17,Cyprinus carpio/28287706.jpg
17,17,Cyprinus carpio/75330326.jpg
23,23,Luxilus cornutus/82502964.jpg
17,17,Cyprinus carpio/7508829.jpg
49,49,Squalius cephalus/95062850.jpg
41,41,Rhinichthys atratulus/97868790.jpg
17,17,Cyprinus carpio/47425228.jpg
36,36,Pimephales notatus/36121836.jpg
8,8,Carassius auratus/58947019.jpg
26,26,Nocomis micropogon/40243858.jpg
18,34,Parazacco spilurus/26500953.jpg
49,26,Nocomis micropogon/44165288.jpg
36,10,Chrosomus eos/8341720.jpg
17,46,Scardinius erythrophthalmus/70030992.jpg
17,17,Cyprinus carpio/85252809.jpg
0,23,Luxilus cornutus/19212706.jpg
33,6,Campostoma anomalum/65767650.jpg
42,43,Rhinichthys obtusus/41988807.jpg
38,38,Pimephales vigilax/9464652.jpg
46,46,Scardinius erythrophthalmus/44778595.jpg
18,8,Carassius auratus/4524146.jpg
17,18,Cyprinus rubrofuscus/25048139.jpg
0,8,Carassius auratus/28310481.jpg
47,47,Semotilus atromaculatus/9476504.jpg
47,37,Pimephales promelas/19146869.jpg
17,17,Cyprinus carpio/77557575.jpg
17,17,Cyprinus carpio/61326012.jpg
49,23,Luxilus cornutus/39154872.jpg
38,36,Pimephales notatus/11325742.jpg
14,27,Notemigonus crysoleucas/474844.jpg
16,16,Cyprinella venusta/10922908.jpg
17,44,Rhinichthys osculus/69641769.jpg
47,47,Semotilus atromaculatus/75410390.jpg
47,26,Nocomis micropogon/56413616.jpg
10,10,Chrosomus eos/70584923.jpg
6,41,Rhinichthys atratulus/55570599.jpg
2,23,Luxilus cornutus/80583242.jpg
17,17,Cyprinus carpio/79454664.jpg
14,14,Cyprinella lutrensis/9684885.jpg
27,27,Notemigonus crysoleucas/40774072.jpg
47,47,Semotilus atromaculatus/82082031.jpg
17,9,Carassius gibelio/67922703.jpg
47,47,Semotilus atromaculatus/24962597.jpg
36,36,Pimephales notatus/41713543.jpg
51,51,Systomus rubripinnis/28312391.jpg
17,0,Abramis brama/75551821.jpg
0,0,Abramis brama/5014475.jpg
6,6,Campostoma anomalum/37708155.jpg
8,9,Carassius gibelio/81609298.jpg
18,18,Cyprinus rubrofuscus/72802590.jpg
17,17,Cyprinus carpio/4526781.jpg
17,0,Abramis brama/25815494.jpg
47,47,Semotilus atromaculatus/27248140.jpg
17,17,Cyprinus carpio/86298911.jpg
47,6,Campostoma anomalum/49797461.jpg
0,0,Abramis brama/70725115.jpg
18,53,Tinca tinca/62007412.jpg
46,51,Systomus rubripinnis/28499149.jpg
18,18,Cyprinus rubrofuscus/63577876.jpg
23,23,Luxilus cornutus/78054750.jpg
49,24,Nocomis biguttatus/95113588.jpg
17,17,Cyprinus carpio/21517349.jpg
10,41,Rhinichthys atratulus/46315573.jpg
47,6,Campostoma anomalum/51971953.jpg
22,22,Luxilus chrysocephalus/85033489.jpg
38,38,Pimephales vigilax/2140351.jpg
8,8,Carassius auratus/32766387.jpg
49,37,Pimephales promelas/33994996.jpg
17,40,Ptychocheilus oregonensis/3464910.jpg
48,48,Semotilus corporalis/51385851.jpg
17,17,Cyprinus carpio/71842374.jpg
14,14,Cyprinella lutrensis/27391813.jpg
47,47,Semotilus atromaculatus/66570832.jpg
6,6,Campostoma anomalum/9463437.jpg
27,52,Telestes muticellus/48442529.jpg
10,10,Chrosomus eos/68950187.jpg
10,11,Chrosomus erythrogaster/39762856.jpg
16,16,Cyprinella venusta/1747642.jpg
10,10,Chrosomus eos/68951959.jpg
10,10,Chrosomus eos/68956755.jpg
47,47,Semotilus atromaculatus/44466303.jpg
49,25,Nocomis leptocephalus/64230805.jpg
33,47,Semotilus atromaculatus/47179795.jpg
17,17,Cyprinus carpio/63987977.jpg
17,17,Cyprinus carpio/40038776.jpg
18,18,Cyprinus rubrofuscus/25326752.jpg
6,42,Rhinichthys cataractae/28477244.jpg
17,23,Luxilus cornutus/20319873.jpg
6,42,Rhinichthys cataractae/12381711.jpg
17,28,Notropis atherinoides/63070543.jpg
47,1,Acrossocheilus paradoxus/44429144.jpg
17,17,Cyprinus carpio/62910075.jpg
7,7,Candidia barbata/52110900.jpg
47,47,Semotilus atromaculatus/6436424.jpg
36,36,Pimephales notatus/40839020.jpg
17,48,Semotilus corporalis/91818901.jpg
17,18,Cyprinus rubrofuscus/92362463.jpg
2,47,Semotilus atromaculatus/51469357.jpg
8,8,Carassius auratus/42465327.jpg
16,16,Cyprinella venusta/11732516.jpg
17,17,Cyprinus carpio/68687888.jpg
37,37,Pimephales promelas/10674749.jpg
18,8,Carassius auratus/21427379.jpg
