preds,target,fname
0,0,Ambloplites rupestris/66797236.jpg
3,3,Lepomis auritus/10172535.jpg
4,4,Lepomis cyanellus/53529492.jpg
8,8,Lepomis macrochirus/17483264.jpg
20,19,Micropterus salmoides/4202865.jpg
8,8,Lepomis macrochirus/32894774.jpg
15,15,Micropterus dolomieu/4201324.jpg
10,10,Lepomis megalotis/84784332.jpg
8,8,Lepomis macrochirus/8306134.jpg
19,19,Micropterus salmoides/5071934.jpg
15,15,Micropterus dolomieu/70032031.jpg
8,8,Lepomis macrochirus/72841291.jpg
19,19,Micropterus salmoides/40474878.jpg
15,15,Micropterus dolomieu/94143291.jpg
4,19,Micropterus salmoides/3447689.jpg
8,8,Lepomis macrochirus/6836368.jpg
15,6,Lepomis gulosus/75811124.jpg
15,15,Micropterus dolomieu/86703521.jpg
19,19,Micropterus salmoides/92585806.jpg
19,19,Micropterus salmoides/34521750.jpg
8,8,Lepomis macrochirus/63183755.jpg
5,5,Lepomis gibbosus/81053281.jpg
8,8,Lepomis macrochirus/24141067.jpg
11,11,Lepomis microlophus/68208883.jpg
4,4,Lepomis cyanellus/25644669.jpg
8,8,Lepomis macrochirus/19772742.jpg
15,15,Micropterus dolomieu/30635123.jpg
8,8,Lepomis macrochirus/24031854.jpg
2,2,Enneacanthus gloriosus/27843525.jpg
4,4,Lepomis cyanellus/73599316.jpg
10,10,Lepomis megalotis/61678029.jpg
22,22,Pomoxis nigromaculatus/75973909.jpg
5,6,Lepomis gulosus/2785689.jpg
8,8,Lepomis macrochirus/30757036.jpg
8,8,Lepomis macrochirus/18465501.jpg
19,19,Micropterus salmoides/22411805.jpg
19,19,Micropterus salmoides/9502200.jpg
4,4,Lepomis cyanellus/52159101.jpg
6,6,Lepomis gulosus/71246953.jpg
4,4,Lepomis cyanellus/30864634.jpg
5,22,Pomoxis nigromaculatus/42326010.jpg
8,4,Lepomis cyanellus/77687669.jpg
10,3,Lepomis auritus/76345855.jpg
15,15,Micropterus dolomieu/90400446.jpg
19,19,Micropterus salmoides/28448984.jpg
10,10,Lepomis megalotis/63800969.jpg
8,12,Lepomis miniatus/85736688.jpg
10,9,Lepomis marginatus/1810316.jpg
0,0,Ambloplites rupestris/42194992.jpg
7,6,Lepomis gulosus/33503716.jpg
8,8,Lepomis macrochirus/93510835.jpg
6,6,Lepomis gulosus/33948625.jpg
19,19,Micropterus salmoides/18358152.jpg
8,8,Lepomis macrochirus/78737932.jpg
11,11,Lepomis microlophus/19805589.jpg
0,0,Ambloplites rupestris/53913773.jpg
4,4,Lepomis cyanellus/19917510.jpg
15,15,Micropterus dolomieu/56717938.jpg
8,8,Lepomis macrochirus/61037841.jpg
0,9,Lepomis marginatus/14035356.jpg
5,5,Lepomis gibbosus/46916899.jpg
19,19,Micropterus salmoides/79357026.jpg
8,8,Lepomis macrochirus/18717578.jpg
8,8,Lepomis macrochirus/18942078.jpg
10,10,Lepomis megalotis/43253513.jpg
3,3,Lepomis auritus/60550713.jpg
8,5,Lepomis gibbosus/40343712.jpg
8,8,Lepomis macrochirus/66069787.jpg
5,5,Lepomis gibbosus/85458457.jpg
15,15,Micropterus dolomieu/37601653.jpg
15,15,Micropterus dolomieu/36495030.jpg
19,19,Micropterus salmoides/96320754.jpg
8,8,Lepomis macrochirus/53928278.jpg
3,3,Lepomis auritus/22986735.jpg
0,0,Ambloplites rupestris/20745519.jpg
21,19,Micropterus salmoides/52871993.jpg
19,19,Micropterus salmoides/17236929.jpg
19,19,Micropterus salmoides/1840176.jpg
19,19,Micropterus salmoides/47071439.jpg
4,4,Lepomis cyanellus/18726233.jpg
15,15,Micropterus dolomieu/48698571.jpg
8,8,Lepomis macrochirus/134320.jpg
8,8,Lepomis macrochirus/73659877.jpg
19,19,Micropterus salmoides/2735871.jpg
10,10,Lepomis megalotis/22649749.jpg
5,5,Lepomis gibbosus/66339771.jpg
19,19,Micropterus salmoides/96354803.jpg
15,15,Micropterus dolomieu/83701316.jpg
8,8,Lepomis macrochirus/38975019.jpg
8,8,Lepomis macrochirus/83681809.jpg
19,19,Micropterus salmoides/84088278.jpg
8,8,Lepomis macrochirus/95066552.jpg
19,15,Micropterus dolomieu/94865285.jpg
15,15,Micropterus dolomieu/23082865.jpg
8,8,Lepomis macrochirus/87304172.jpg
5,5,Lepomis gibbosus/48294474.jpg
8,8,Lepomis macrochirus/65951610.jpg
19,19,Micropterus salmoides/4935018.jpg
5,5,Lepomis gibbosus/18238913.jpg
15,15,Micropterus dolomieu/62688331.jpg
8,8,Lepomis macrochirus/14422583.jpg
8,8,Lepomis macrochirus/93463720.jpg
15,15,Micropterus dolomieu/2363919.jpg
5,5,Lepomis gibbosus/48072830.jpg
8,8,Lepomis macrochirus/44388847.jpg
5,5,Lepomis gibbosus/71262352.jpg
3,3,Lepomis auritus/48400909.jpg
10,8,Lepomis macrochirus/16222380.jpg
3,14,Lepomis punctatus/63294790.jpg
20,18,Micropterus punctulatus/23925454.jpg
3,3,Lepomis auritus/43328474.jpg
3,3,Lepomis auritus/8258657.jpg
19,19,Micropterus salmoides/23586074.jpg
8,19,Micropterus salmoides/66069455.jpg
4,4,Lepomis cyanellus/63115772.jpg
8,8,Lepomis macrochirus/77508586.jpg
8,8,Lepomis macrochirus/85881640.jpg
5,5,Lepomis gibbosus/62239352.jpg
19,19,Micropterus salmoides/22337541.jpg
8,8,Lepomis macrochirus/14752221.jpg
19,19,Micropterus salmoides/79509811.jpg
19,19,Micropterus salmoides/26455664.jpg
8,8,Lepomis macrochirus/53060161.jpg
0,1,Centrarchus macropterus/34361519.jpg
19,19,Micropterus salmoides/11358737.jpg
8,8,Lepomis macrochirus/8933730.jpg
15,20,Micropterus treculii/45602275.jpg
4,4,Lepomis cyanellus/20142731.jpg
19,19,Micropterus salmoides/16949673.jpg
19,5,Lepomis gibbosus/92052546.jpg
8,8,Lepomis macrochirus/14028721.jpg
19,19,Micropterus salmoides/44052216.jpg
3,3,Lepomis auritus/4962779.jpg
19,19,Micropterus salmoides/30007097.jpg
8,5,Lepomis gibbosus/40343723.jpg
8,8,Lepomis macrochirus/79599985.jpg
22,22,Pomoxis nigromaculatus/75454179.jpg
19,8,Lepomis macrochirus/80215369.jpg
0,0,Ambloplites rupestris/54583798.jpg
5,5,Lepomis gibbosus/41678785.jpg
19,8,Lepomis macrochirus/8906230.jpg
22,17,Micropterus henshalli/83586719.jpg
5,5,Lepomis gibbosus/81053293.jpg
3,19,Micropterus salmoides/15597700.jpg
3,3,Lepomis auritus/63928437.jpg
4,3,Lepomis auritus/51681077.jpg
19,19,Micropterus salmoides/77094602.jpg
8,8,Lepomis macrochirus/38831968.jpg
10,3,Lepomis auritus/86747491.jpg
21,21,Pomoxis annularis/17797711.jpg
19,19,Micropterus salmoides/9732879.jpg
5,5,Lepomis gibbosus/37912545.jpg
11,11,Lepomis microlophus/7023495.jpg
5,15,Micropterus dolomieu/96848634.jpg
4,4,Lepomis cyanellus/95302658.jpg
8,8,Lepomis macrochirus/74326760.jpg
15,15,Micropterus dolomieu/18698778.jpg
5,5,Lepomis gibbosus/78877559.jpg
3,3,Lepomis auritus/72764979.jpg
8,8,Lepomis macrochirus/68032210.jpg
8,6,Lepomis gulosus/94063890.jpg
15,15,Micropterus dolomieu/47347963.jpg
15,4,Lepomis cyanellus/71884643.jpg
10,10,Lepomis megalotis/58581655.jpg
4,4,Lepomis cyanellus/872591.jpg
4,4,Lepomis cyanellus/19868641.jpg
19,19,Micropterus salmoides/70455925.jpg
5,5,Lepomis gibbosus/80398956.jpg
10,10,Lepomis megalotis/39131456.jpg
15,0,Ambloplites rupestris/42633911.jpg
19,19,Micropterus salmoides/94662560.jpg
8,8,Lepomis macrochirus/82510781.jpg
11,5,Lepomis gibbosus/80755486.jpg
10,4,Lepomis cyanellus/80372335.jpg
5,5,Lepomis gibbosus/57969761.jpg
10,3,Lepomis auritus/21321442.jpg
4,4,Lepomis cyanellus/84558541.jpg
4,4,Lepomis cyanellus/13445700.jpg
13,13,Lepomis peltastes/14006075.jpg
19,18,Micropterus punctulatus/77125668.jpg
4,4,Lepomis cyanellus/4315611.jpg
3,3,Lepomis auritus/29387143.jpg
6,6,Lepomis gulosus/79313503.jpg
22,22,Pomoxis nigromaculatus/9632603.jpg
19,19,Micropterus salmoides/85371943.jpg
6,6,Lepomis gulosus/94098675.jpg
3,3,Lepomis auritus/24046172.jpg
15,8,Lepomis macrochirus/87098127.jpg
15,15,Micropterus dolomieu/22076997.jpg
19,19,Micropterus salmoides/77549652.jpg
19,19,Micropterus salmoides/7318554.jpg
8,8,Lepomis macrochirus/85936390.jpg
5,5,Lepomis gibbosus/77717888.jpg
15,15,Micropterus dolomieu/10650846.jpg
8,4,Lepomis cyanellus/51728215.jpg
5,5,Lepomis gibbosus/78843435.png
15,8,Lepomis macrochirus/65089055.jpg
4,4,Lepomis cyanellus/10593811.jpg
0,0,Ambloplites rupestris/58208595.jpg
19,19,Micropterus salmoides/36817630.jpg
8,8,Lepomis macrochirus/35136496.jpg
15,15,Micropterus dolomieu/48576192.jpg
15,15,Micropterus dolomieu/75443757.jpg
10,10,Lepomis megalotis/82225644.jpg
5,5,Lepomis gibbosus/88930199.jpg
3,3,Lepomis auritus/25432101.jpg
15,15,Micropterus dolomieu/82752444.jpg
19,19,Micropterus salmoides/45359825.jpg
5,6,Lepomis gulosus/15815669.jpg
15,15,Micropterus dolomieu/75186259.jpg
10,10,Lepomis megalotis/3493766.jpg
21,21,Pomoxis annularis/10003589.jpg
10,7,Lepomis humilis/50077707.jpg
8,8,Lepomis macrochirus/32447606.jpg
19,19,Micropterus salmoides/96641157.jpg
19,19,Micropterus salmoides/74420017.jpg
19,19,Micropterus salmoides/17582729.jpg
4,4,Lepomis cyanellus/55638392.jpg
6,5,Lepomis gibbosus/96522155.jpg
22,22,Pomoxis nigromaculatus/3745393.jpg
5,5,Lepomis gibbosus/66661597.jpg
4,4,Lepomis cyanellus/3349690.jpg
3,14,Lepomis punctatus/43326043.jpg
10,10,Lepomis megalotis/20285348.jpg
1,1,Centrarchus macropterus/62092801.jpg
19,19,Micropterus salmoides/20778109.jpg
8,8,Lepomis macrochirus/40942558.jpg
22,21,Pomoxis annularis/17797685.jpg
15,15,Micropterus dolomieu/86704194.jpg
8,8,Lepomis macrochirus/10888924.jpg
19,19,Micropterus salmoides/19087632.jpg
3,8,Lepomis macrochirus/11587531.jpg
3,4,Lepomis cyanellus/25014980.jpg
15,3,Lepomis auritus/19123031.jpg
19,19,Micropterus salmoides/98012407.jpg
14,1,Centrarchus macropterus/33950275.jpg
20,20,Micropterus treculii/25118231.jpg
19,19,Micropterus salmoides/47665068.jpg
10,10,Lepomis megalotis/66491786.jpg
3,3,Lepomis auritus/51257199.jpg
21,21,Pomoxis annularis/94320918.jpg
4,4,Lepomis cyanellus/88492556.jpg
19,19,Micropterus salmoides/42449186.jpg
8,8,Lepomis macrochirus/84778414.jpg
5,2,Enneacanthus gloriosus/95335099.jpg
8,8,Lepomis macrochirus/11037361.jpg
0,0,Ambloplites rupestris/34020997.jpg
19,18,Micropterus punctulatus/70438648.jpg
20,0,Ambloplites rupestris/81689275.jpg
22,22,Pomoxis nigromaculatus/76937412.jpg
19,19,Micropterus salmoides/9331566.jpg
19,19,Micropterus salmoides/16730810.jpg
19,19,Micropterus salmoides/71305748.jpg
8,8,Lepomis macrochirus/53935556.jpg
15,19,Micropterus salmoides/76713333.jpg
8,8,Lepomis macrochirus/19560756.jpg
15,15,Micropterus dolomieu/27955087.jpg
8,8,Lepomis macrochirus/35651367.jpg
8,14,Lepomis punctatus/3106871.jpg
8,3,Lepomis auritus/50863064.jpg
8,8,Lepomis macrochirus/449006.jpg
5,5,Lepomis gibbosus/77543390.jpg
4,4,Lepomis cyanellus/92225539.jpg
8,8,Lepomis macrochirus/79079252.jpg
15,15,Micropterus dolomieu/78963396.jpg
3,8,Lepomis macrochirus/64222606.jpg
15,15,Micropterus dolomieu/50160063.jpg
11,11,Lepomis microlophus/62622276.jpg
19,19,Micropterus salmoides/3212158.jpg
3,3,Lepomis auritus/6817931.jpg
8,8,Lepomis macrochirus/36371279.jpg
15,15,Micropterus dolomieu/80219268.jpg
19,19,Micropterus salmoides/79225232.jpg
8,8,Lepomis macrochirus/18862252.jpg
1,1,Centrarchus macropterus/11041114.jpg
19,19,Micropterus salmoides/7115172.jpg
19,19,Micropterus salmoides/17785628.jpg
3,3,Lepomis auritus/8894142.jpg
8,8,Lepomis macrochirus/1701324.jpg
8,8,Lepomis macrochirus/84984868.jpg
15,15,Micropterus dolomieu/75093564.jpg
8,8,Lepomis macrochirus/76751200.jpg
1,1,Centrarchus macropterus/7629474.jpg
6,6,Lepomis gulosus/24208564.jpg
4,4,Lepomis cyanellus/79332886.jpg
8,8,Lepomis macrochirus/78428481.jpg
8,8,Lepomis macrochirus/78610067.jpg
8,8,Lepomis macrochirus/18564716.jpg
4,4,Lepomis cyanellus/76425784.jpg
10,10,Lepomis megalotis/79578723.jpg
15,15,Micropterus dolomieu/82434423.jpg
19,11,Lepomis microlophus/87012844.jpg
8,5,Lepomis gibbosus/11434297.jpg
15,15,Micropterus dolomieu/65598792.jpg
15,15,Micropterus dolomieu/63188504.jpg
4,4,Lepomis cyanellus/89509553.jpg
22,22,Pomoxis nigromaculatus/51276964.jpg
19,15,Micropterus dolomieu/97074243.jpg
15,5,Lepomis gibbosus/21832478.jpg
22,22,Pomoxis nigromaculatus/10694757.jpg
15,15,Micropterus dolomieu/8327337.jpg
19,19,Micropterus salmoides/54380545.jpg
19,10,Lepomis megalotis/31919066.jpg
8,5,Lepomis gibbosus/44237536.jpg
8,8,Lepomis macrochirus/76946265.jpg
19,18,Micropterus punctulatus/31585726.jpg
10,10,Lepomis megalotis/8765276.jpg
5,5,Lepomis gibbosus/26151929.jpg
19,19,Micropterus salmoides/54443555.jpg
5,5,Lepomis gibbosus/25037970.jpg
22,6,Lepomis gulosus/39441669.jpg
0,4,Lepomis cyanellus/89434335.jpg
0,0,Ambloplites rupestris/45572929.jpg
15,15,Micropterus dolomieu/19577276.jpg
8,8,Lepomis macrochirus/42073461.jpg
4,4,Lepomis cyanellus/41112336.jpg
15,15,Micropterus dolomieu/44416451.jpg
15,22,Pomoxis nigromaculatus/51967692.jpg
13,5,Lepomis gibbosus/22506146.jpg
8,0,Ambloplites rupestris/75078542.jpg
19,19,Micropterus salmoides/70377425.jpg
19,19,Micropterus salmoides/65573284.jpg
8,8,Lepomis macrochirus/98011458.jpg
15,0,Ambloplites rupestris/78253350.jpg
10,19,Micropterus salmoides/93884131.jpg
8,8,Lepomis macrochirus/43505190.jpg
19,15,Micropterus dolomieu/46394252.jpg
10,10,Lepomis megalotis/76977877.jpg
3,3,Lepomis auritus/90181169.jpg
19,19,Micropterus salmoides/71758895.jpg
19,19,Micropterus salmoides/74032888.jpg
15,19,Micropterus salmoides/17874022.jpg
3,3,Lepomis auritus/48123526.jpg
19,19,Micropterus salmoides/39453493.jpg
8,8,Lepomis macrochirus/52198245.jpg
19,19,Micropterus salmoides/88477457.jpg
19,19,Micropterus salmoides/9942879.jpg
8,19,Micropterus salmoides/9680726.jpg
4,4,Lepomis cyanellus/80195078.jpg
15,8,Lepomis macrochirus/42406328.jpg
0,0,Ambloplites rupestris/12034541.jpg
8,22,Pomoxis nigromaculatus/49214231.jpg
5,5,Lepomis gibbosus/85853899.jpg
0,0,Ambloplites rupestris/95239580.jpg
5,5,Lepomis gibbosus/49928023.jpg
4,4,Lepomis cyanellus/16073678.jpg
15,19,Micropterus salmoides/55520920.jpg
19,19,Micropterus salmoides/21671402.jpg
8,8,Lepomis macrochirus/8596450.jpg
19,15,Micropterus dolomieu/88944273.jpg
10,8,Lepomis macrochirus/5489429.jpg
8,8,Lepomis macrochirus/46823296.jpg
8,8,Lepomis macrochirus/73627055.jpg
15,15,Micropterus dolomieu/25437437.jpg
19,19,Micropterus salmoides/18591168.jpg
4,5,Lepomis gibbosus/31187051.jpg
8,8,Lepomis macrochirus/81530843.jpg
11,11,Lepomis microlophus/55475234.jpg
19,19,Micropterus salmoides/3447688.jpg
6,6,Lepomis gulosus/1165450.jpg
10,8,Lepomis macrochirus/41250447.jpg
19,19,Micropterus salmoides/70588749.jpg
8,8,Lepomis macrochirus/89525439.jpg
19,19,Micropterus salmoides/80291369.jpg
19,19,Micropterus salmoides/2048849.jpg
15,15,Micropterus dolomieu/53704169.jpg
5,5,Lepomis gibbosus/83321357.jpg
15,1,Centrarchus macropterus/79737427.jpg
15,15,Micropterus dolomieu/80263038.jpg
15,19,Micropterus salmoides/51328101.jpg
5,5,Lepomis gibbosus/92706137.jpg
3,3,Lepomis auritus/37620181.jpg
4,4,Lepomis cyanellus/52654773.jpg
4,4,Lepomis cyanellus/8927007.jpg
5,8,Lepomis macrochirus/39340675.jpg
5,5,Lepomis gibbosus/23914241.jpg
21,22,Pomoxis nigromaculatus/2178621.jpg
15,19,Micropterus salmoides/45751220.jpg
15,4,Lepomis cyanellus/1520982.jpg
8,5,Lepomis gibbosus/71507219.jpg
8,8,Lepomis macrochirus/51482680.jpg
14,14,Lepomis punctatus/29512091.jpg
8,8,Lepomis macrochirus/21741855.jpg
6,6,Lepomis gulosus/67955771.jpg
8,5,Lepomis gibbosus/10211393.jpg
19,19,Micropterus salmoides/25590368.jpg
8,8,Lepomis macrochirus/16330481.jpg
10,10,Lepomis megalotis/7335738.jpg
19,19,Micropterus salmoides/35594470.jpg
19,19,Micropterus salmoides/55803380.jpg
19,19,Micropterus salmoides/82414500.jpg
15,15,Micropterus dolomieu/87312344.jpg
0,0,Ambloplites rupestris/41605592.jpg
15,4,Lepomis cyanellus/81531576.jpg
8,8,Lepomis macrochirus/7099777.jpg
19,0,Ambloplites rupestris/75084020.jpg
4,4,Lepomis cyanellus/35458608.jpg
15,15,Micropterus dolomieu/81417759.jpg
4,4,Lepomis cyanellus/18963745.jpg
8,5,Lepomis gibbosus/8905721.jpg
15,15,Micropterus dolomieu/1160978.jpg
5,5,Lepomis gibbosus/86339577.jpg
8,8,Lepomis macrochirus/9953781.jpg
5,5,Lepomis gibbosus/98010870.jpg
5,5,Lepomis gibbosus/56781195.jpg
15,19,Micropterus salmoides/16815255.jpg
11,11,Lepomis microlophus/6784726.jpg
5,5,Lepomis gibbosus/61143981.jpg
20,20,Micropterus treculii/55412449.jpg
8,8,Lepomis macrochirus/26631558.jpg
15,15,Micropterus dolomieu/18361463.jpg
5,5,Lepomis gibbosus/53597779.jpg
3,3,Lepomis auritus/25568672.jpg
8,8,Lepomis macrochirus/79546500.jpg
19,19,Micropterus salmoides/93312217.jpg
19,16,Micropterus floridanus/86607261.jpg
10,10,Lepomis megalotis/43815423.jpg
15,19,Micropterus salmoides/40035779.jpg
8,8,Lepomis macrochirus/85395731.jpg
4,4,Lepomis cyanellus/40576286.jpg
3,3,Lepomis auritus/62366273.jpg
19,19,Micropterus salmoides/16403963.jpg
5,5,Lepomis gibbosus/20885720.jpg
19,16,Micropterus floridanus/54821280.jpg
4,4,Lepomis cyanellus/17564910.jpg
6,6,Lepomis gulosus/21817622.jpg
8,22,Pomoxis nigromaculatus/65415095.jpg
15,15,Micropterus dolomieu/82955522.jpg
8,8,Lepomis macrochirus/89146480.jpg
8,8,Lepomis macrochirus/78533378.jpg
19,19,Micropterus salmoides/66591109.jpg
8,10,Lepomis megalotis/8396744.jpg
8,8,Lepomis macrochirus/18861402.jpg
4,4,Lepomis cyanellus/40654805.jpg
19,19,Micropterus salmoides/52761808.jpg
4,4,Lepomis cyanellus/95743218.jpg
19,19,Micropterus salmoides/90539512.jpg
8,14,Lepomis punctatus/66429202.jpg
8,8,Lepomis macrochirus/59677520.jpg
4,8,Lepomis macrochirus/96440028.jpg
8,8,Lepomis macrochirus/582734.jpg
8,20,Micropterus treculii/68658271.jpg
8,5,Lepomis gibbosus/77848934.jpg
19,19,Micropterus salmoides/91288782.jpg
4,4,Lepomis cyanellus/94507292.jpg
4,5,Lepomis gibbosus/50252771.jpg
8,8,Lepomis macrochirus/24999911.jpg
19,1,Centrarchus macropterus/62072568.jpg
11,11,Lepomis microlophus/83756489.jpg
8,8,Lepomis macrochirus/24609719.jpg
19,8,Lepomis macrochirus/16336516.jpg
19,19,Micropterus salmoides/71558888.jpg
8,11,Lepomis microlophus/4203071.jpg
22,22,Pomoxis nigromaculatus/75019858.jpg
15,15,Micropterus dolomieu/22355716.jpg
19,14,Lepomis punctatus/65084211.jpg
8,8,Lepomis macrochirus/75387069.jpg
4,4,Lepomis cyanellus/79743545.jpg
15,15,Micropterus dolomieu/43965110.jpg
0,0,Ambloplites rupestris/93025145.jpg
20,20,Micropterus treculii/62366753.jpg
19,8,Lepomis macrochirus/42489438.jpg
10,10,Lepomis megalotis/45271728.jpg
19,15,Micropterus dolomieu/1876553.jpg
19,19,Micropterus salmoides/66262268.jpg
3,3,Lepomis auritus/14476268.jpg
15,19,Micropterus salmoides/69464676.jpg
4,4,Lepomis cyanellus/71504069.jpg
8,8,Lepomis macrochirus/39212134.jpg
8,8,Lepomis macrochirus/11740981.jpg
10,10,Lepomis megalotis/11461730.jpg
8,8,Lepomis macrochirus/11494994.jpg
8,8,Lepomis macrochirus/89317897.jpg
8,8,Lepomis macrochirus/13388849.jpg
8,4,Lepomis cyanellus/59547816.jpg
11,11,Lepomis microlophus/75301188.jpg
8,8,Lepomis macrochirus/18189406.jpg
8,8,Lepomis macrochirus/9947929.jpg
3,3,Lepomis auritus/94040230.jpg
19,19,Micropterus salmoides/75432616.jpg
14,14,Lepomis punctatus/61941215.jpg
8,8,Lepomis macrochirus/53924715.jpg
8,8,Lepomis macrochirus/76732753.jpg
5,8,Lepomis macrochirus/37256358.jpg
8,3,Lepomis auritus/42753216.jpg
8,19,Micropterus salmoides/10899480.jpg
5,5,Lepomis gibbosus/51608325.jpg
19,5,Lepomis gibbosus/14154841.jpg
15,5,Lepomis gibbosus/20755233.jpg
7,7,Lepomis humilis/45348131.jpg
0,0,Ambloplites rupestris/18744169.jpg
19,19,Micropterus salmoides/92741574.jpg
10,10,Lepomis megalotis/45410215.jpg
8,5,Lepomis gibbosus/90019423.jpg
19,19,Micropterus salmoides/76617242.jpg
0,0,Ambloplites rupestris/94301390.jpg
4,4,Lepomis cyanellus/44494419.jpg
8,8,Lepomis macrochirus/17185313.jpg
22,22,Pomoxis nigromaculatus/3041127.jpg
19,19,Micropterus salmoides/46343589.jpg
15,15,Micropterus dolomieu/10702332.jpg
4,4,Lepomis cyanellus/93662695.png
21,22,Pomoxis nigromaculatus/44937677.jpg
7,5,Lepomis gibbosus/25319378.jpg
19,19,Micropterus salmoides/48564326.jpg
19,19,Micropterus salmoides/46130383.jpg
22,22,Pomoxis nigromaculatus/80318667.jpg
8,16,Micropterus floridanus/89341205.jpg
22,5,Lepomis gibbosus/48294447.jpg
0,0,Ambloplites rupestris/93147188.jpg
8,6,Lepomis gulosus/96841175.jpg
11,11,Lepomis microlophus/37392121.jpg
8,8,Lepomis macrochirus/88931986.jpg
10,10,Lepomis megalotis/43325842.jpg
11,4,Lepomis cyanellus/41773627.jpg
8,8,Lepomis macrochirus/29872433.jpg
5,5,Lepomis gibbosus/39856227.jpg
8,19,Micropterus salmoides/73982255.jpg
2,2,Enneacanthus gloriosus/89030584.jpg
19,17,Micropterus henshalli/7150402.jpg
22,22,Pomoxis nigromaculatus/14662753.jpg
8,0,Ambloplites rupestris/54575050.jpg
10,10,Lepomis megalotis/11773188.jpg
22,22,Pomoxis nigromaculatus/74601330.jpg
8,8,Lepomis macrochirus/17236989.jpg
19,19,Micropterus salmoides/34197190.jpg
4,4,Lepomis cyanellus/2524639.jpg
10,10,Lepomis megalotis/83845052.jpg
15,15,Micropterus dolomieu/85174391.jpg
19,19,Micropterus salmoides/63779403.jpg
19,19,Micropterus salmoides/8671206.jpg
22,22,Pomoxis nigromaculatus/66941098.jpg
8,8,Lepomis macrochirus/93574680.jpg
8,8,Lepomis macrochirus/88210551.jpg
19,15,Micropterus dolomieu/86769349.jpg
4,4,Lepomis cyanellus/75556634.jpg
19,18,Micropterus punctulatus/55746305.jpg
19,22,Pomoxis nigromaculatus/87935550.jpg
19,19,Micropterus salmoides/1962048.jpg
19,19,Micropterus salmoides/93703320.jpg
19,19,Micropterus salmoides/74420675.jpg
4,4,Lepomis cyanellus/94507313.jpg
8,21,Pomoxis annularis/45751958.jpg
4,4,Lepomis cyanellus/44543770.jpg
10,10,Lepomis megalotis/83951350.jpg
3,3,Lepomis auritus/65011703.jpg
8,8,Lepomis macrochirus/22807263.jpg
15,15,Micropterus dolomieu/93172627.jpg
8,8,Lepomis macrochirus/66447400.jpg
19,19,Micropterus salmoides/94053060.jpg
19,19,Micropterus salmoides/74385997.jpg
22,22,Pomoxis nigromaculatus/68156880.jpg
15,19,Micropterus salmoides/61932083.jpg
19,19,Micropterus salmoides/84344120.jpg
8,8,Lepomis macrochirus/5363316.jpg
11,6,Lepomis gulosus/30847498.jpg
8,8,Lepomis macrochirus/29589745.jpg
15,3,Lepomis auritus/58104739.jpg
15,15,Micropterus dolomieu/89787510.jpg
8,8,Lepomis macrochirus/34361272.jpg
8,8,Lepomis macrochirus/43703095.jpg
