preds,target,fname
5,10,Amblyglyphidodon curacao/55623903.jpg
54,52,Pomacentrus coelestis/56937868.jpg
4,4,Abudefduf sexfasciatus/55689998.jpg
9,42,Neoglyphidodon melas/29025476.jpg
38,38,Hypsypops rubicundus/71409908.jpg
37,37,Dascyllus trimaculatus/8811815.jpg
30,21,Chromis atripectoralis/63384078.jpg
38,50,Plectroglyphidodon lacrymatus/62331412.jpg
37,24,Chromis hypsilepis/57213085.jpg
38,38,Hypsypops rubicundus/63858659.jpg
38,38,Hypsypops rubicundus/95090162.jpg
7,7,Abudefduf vaigiensis/56765065.jpg
38,62,Stegastes leucostictus/24100981.jpg
6,6,Abudefduf troschelii/73032441.jpg
54,23,Chromis cyanea/3198693.jpg
2,7,Abudefduf vaigiensis/13449269.jpg
60,66,Stegastes planifrons/48213876.jpg
16,16,Amphiprion melanopus/38849403.jpg
34,34,Dascyllus albisella/66307744.jpg
28,28,Chromis punctipinnis/28070419.jpg
38,41,Microspathodon dorsalis/37613987.jpg
37,37,Dascyllus trimaculatus/67214679.jpg
35,35,Dascyllus aruanus/935610.jpg
37,37,Dascyllus trimaculatus/14725.jpg
53,53,Pomacentrus moluccensis/6403526.jpg
30,54,Pomacentrus pavo/92261560.jpg
15,16,Amphiprion melanopus/57077231.jpg
4,4,Abudefduf sexfasciatus/17772139.jpg
50,50,Plectroglyphidodon lacrymatus/39862202.jpg
4,4,Abudefduf sexfasciatus/59570688.jpg
30,21,Chromis atripectoralis/31167397.jpg
35,33,Dascyllus abudafur/28714841.jpg
37,37,Dascyllus trimaculatus/57077701.jpg
37,37,Dascyllus trimaculatus/13260281.jpg
35,35,Dascyllus aruanus/5853906.jpg
48,48,Parma victoriae/6173891.jpg
2,2,Abudefduf saxatilis/84473743.jpg
48,41,Microspathodon dorsalis/35453072.jpg
53,55,Pomacentrus sulfureus/36239455.jpg
15,15,Amphiprion frenatus/32309198.jpg
2,7,Abudefduf vaigiensis/29506314.jpg
30,30,Chromis viridis/19520487.jpg
34,37,Dascyllus trimaculatus/87572367.jpg
41,41,Microspathodon dorsalis/37733138.jpg
38,40,Microspathodon chrysurus/49521750.jpg
13,40,Microspathodon chrysurus/19226617.jpg
53,30,Chromis viridis/86671486.jpg
12,12,Amphiprion bicinctus/21066416.jpg
38,40,Microspathodon chrysurus/56487582.jpg
5,5,Abudefduf sordidus/91643510.jpg
54,32,Chrysiptera taupou/80768305.jpg
30,21,Chromis atripectoralis/345648.jpg
28,23,Chromis cyanea/4160871.jpg
7,22,Chromis chromis/55710983.jpg
5,5,Abudefduf sordidus/29688639.jpg
14,14,Amphiprion clarkii/180961.jpg
2,46,Parma microlepis/56689850.jpg
38,46,Parma microlepis/52854681.jpg
6,6,Abudefduf troschelii/58794931.jpg
28,58,Stegastes acapulcoensis/65035697.jpg
38,24,Chromis hypsilepis/19913632.jpg
38,8,Acanthochromis polyacanthus/38212445.jpg
17,17,Amphiprion ocellaris/6775779.jpg
52,52,Pomacentrus coelestis/12973524.jpg
38,38,Hypsypops rubicundus/80065774.jpg
14,14,Amphiprion clarkii/3222242.jpg
14,14,Amphiprion clarkii/2518925.jpg
2,2,Abudefduf saxatilis/4401969.png
2,2,Abudefduf saxatilis/17919703.jpg
2,5,Abudefduf sordidus/9795860.jpg
41,64,Stegastes nigricans/19632674.jpg
2,2,Abudefduf saxatilis/31705593.jpg
2,2,Abudefduf saxatilis/4839757.jpg
41,2,Abudefduf saxatilis/29101847.jpg
38,64,Stegastes nigricans/29625929.png
38,40,Microspathodon chrysurus/61267188.jpg
56,61,Stegastes diencaeus/31315692.jpg
37,37,Dascyllus trimaculatus/71418484.jpg
32,32,Chrysiptera taupou/11641626.jpg
35,35,Dascyllus aruanus/27721085.jpg
14,14,Amphiprion clarkii/31680859.jpg
37,37,Dascyllus trimaculatus/32946231.jpg
23,23,Chromis cyanea/18508023.jpg
2,7,Abudefduf vaigiensis/55358160.jpg
40,40,Microspathodon chrysurus/59036199.jpg
1,1,Abudefduf bengalensis/5772991.jpg
2,7,Abudefduf vaigiensis/40413946.jpg
12,12,Amphiprion bicinctus/13629340.jpg
57,66,Stegastes planifrons/59036316.jpg
2,53,Pomacentrus moluccensis/23301144.png
2,2,Abudefduf saxatilis/9342505.jpg
2,26,Chromis multilineata/55070795.jpg
30,30,Chromis viridis/80038526.jpg
4,4,Abudefduf sexfasciatus/82132112.jpg
7,37,Dascyllus trimaculatus/63912182.jpg
57,57,Premnas biaculeatus/6075108.jpg
39,39,Mecaenichthys immaculatus/15996893.jpg
38,30,Chromis viridis/1993323.jpg
38,38,Hypsypops rubicundus/20332055.jpg
19,19,Amphiprion perideraion/59592701.jpg
2,46,Parma microlepis/12695418.jpg
2,2,Abudefduf saxatilis/59295606.jpg
19,17,Amphiprion ocellaris/61156013.jpg
2,26,Chromis multilineata/53677972.jpg
4,4,Abudefduf sexfasciatus/628803.jpg
37,34,Dascyllus albisella/56571923.jpg
58,58,Stegastes acapulcoensis/37615624.jpg
41,28,Chromis punctipinnis/13768182.jpg
38,38,Hypsypops rubicundus/9155919.jpg
53,62,Stegastes leucostictus/27843001.jpg
17,17,Amphiprion ocellaris/61156019.jpg
52,52,Pomacentrus coelestis/12101751.jpg
38,38,Hypsypops rubicundus/53987752.jpg
41,48,Parma victoriae/59495751.jpg
57,13,Amphiprion chrysopterus/17879545.jpg
2,41,Microspathodon dorsalis/46312602.jpg
17,17,Amphiprion ocellaris/59383850.jpg
41,40,Microspathodon chrysurus/33793319.jpg
2,44,Neopomacentrus bankieri/16976828.jpg
29,29,Chromis ternatensis/26114453.jpg
39,39,Mecaenichthys immaculatus/30428904.jpg
35,35,Dascyllus aruanus/719430.jpg
5,5,Abudefduf sordidus/20656353.jpg
38,31,Chrysiptera brownriggii/43790432.jpg
15,15,Amphiprion frenatus/57392841.jpg
2,2,Abudefduf saxatilis/89087896.jpg
19,19,Amphiprion perideraion/6579951.jpg
35,35,Dascyllus aruanus/5622502.jpg
37,37,Dascyllus trimaculatus/56205157.jpg
41,58,Stegastes acapulcoensis/84253704.jpg
35,33,Dascyllus abudafur/27536233.jpg
53,53,Pomacentrus moluccensis/64695720.jpg
19,51,Pomacentrus bankanensis/25792441.jpg
38,14,Amphiprion clarkii/24226904.jpg
53,53,Pomacentrus moluccensis/37549328.jpg
1,5,Abudefduf sordidus/30577007.jpg
2,2,Abudefduf saxatilis/14157256.jpg
36,35,Dascyllus aruanus/18326651.jpg
2,2,Abudefduf saxatilis/14157273.jpg
58,58,Stegastes acapulcoensis/62701388.jpg
41,46,Parma microlepis/39496101.jpg
18,17,Amphiprion ocellaris/592872.jpg
38,38,Hypsypops rubicundus/12648562.jpg
5,0,Abudefduf abdominalis/32555362.jpg
2,2,Abudefduf saxatilis/38683210.jpg
58,46,Parma microlepis/57991486.jpg
36,36,Dascyllus reticulatus/66094262.jpg
42,42,Neoglyphidodon melas/29130593.jpg
35,35,Dascyllus aruanus/67161785.jpg
46,46,Parma microlepis/17445390.jpg
37,39,Mecaenichthys immaculatus/32723946.jpg
2,2,Abudefduf saxatilis/29562837.jpg
7,47,Parma unifasciata/11189991.jpg
16,16,Amphiprion melanopus/34128567.jpg
4,4,Abudefduf sexfasciatus/27767572.jpg
38,40,Microspathodon chrysurus/4130066.jpg
5,5,Abudefduf sordidus/46683589.jpg
2,1,Abudefduf bengalensis/58131529.jpg
19,19,Amphiprion perideraion/4650757.jpg
5,5,Abudefduf sordidus/50471935.jpg
2,40,Microspathodon chrysurus/27843037.jpg
1,1,Abudefduf bengalensis/91219359.jpg
38,15,Amphiprion frenatus/31569001.jpg
39,39,Mecaenichthys immaculatus/7512566.jpg
2,7,Abudefduf vaigiensis/64231896.jpg
7,0,Abudefduf abdominalis/32338754.jpg
22,22,Chromis chromis/87319408.jpg
2,7,Abudefduf vaigiensis/70819101.jpg
52,52,Pomacentrus coelestis/13145913.jpg
42,46,Parma microlepis/12761148.jpg
38,38,Hypsypops rubicundus/60549653.jpg
53,62,Stegastes leucostictus/56299355.jpg
48,39,Mecaenichthys immaculatus/12782832.jpg
37,24,Chromis hypsilepis/97068804.jpg
7,7,Abudefduf vaigiensis/73075404.jpg
7,7,Abudefduf vaigiensis/97129290.jpg
38,38,Hypsypops rubicundus/93377576.jpg
39,39,Mecaenichthys immaculatus/57332357.jpg
38,22,Chromis chromis/2379967.jpg
38,16,Amphiprion melanopus/980136.jpg
30,30,Chromis viridis/71317145.jpg
2,2,Abudefduf saxatilis/7363264.jpg
14,14,Amphiprion clarkii/60333259.jpg
14,14,Amphiprion clarkii/27617672.jpg
14,37,Dascyllus trimaculatus/74277825.jpg
7,4,Abudefduf sexfasciatus/84118172.jpg
52,52,Pomacentrus coelestis/5529882.jpg
41,41,Microspathodon dorsalis/9638483.jpg
28,59,Stegastes adustus/50282436.jpg
2,35,Dascyllus aruanus/345490.jpg
30,30,Chromis viridis/82131801.jpg
15,15,Amphiprion frenatus/26313958.jpg
34,37,Dascyllus trimaculatus/78251047.png
2,7,Abudefduf vaigiensis/30962467.jpg
30,30,Chromis viridis/89523832.jpg
58,46,Parma microlepis/57570545.jpg
4,4,Abudefduf sexfasciatus/31575407.jpg
36,36,Dascyllus reticulatus/1363035.jpg
37,37,Dascyllus trimaculatus/37787029.jpg
53,62,Stegastes leucostictus/82089162.jpg
41,25,Chromis margaritifer/14869254.jpg
14,14,Amphiprion clarkii/912906.jpg
36,36,Dascyllus reticulatus/14167132.jpg
28,23,Chromis cyanea/31356798.jpg
38,40,Microspathodon chrysurus/67382754.jpg
14,14,Amphiprion clarkii/59431390.jpg
46,46,Parma microlepis/32679882.jpg
2,2,Abudefduf saxatilis/45107138.jpg
2,2,Abudefduf saxatilis/281012.jpg
38,38,Hypsypops rubicundus/63858584.jpg
59,22,Chromis chromis/87121188.jpg
35,35,Dascyllus aruanus/20168211.jpg
41,2,Abudefduf saxatilis/58361157.jpg
2,2,Abudefduf saxatilis/853104.jpg
7,7,Abudefduf vaigiensis/12760423.jpg
2,3,Abudefduf septemfasciatus/53961329.jpg
38,40,Microspathodon chrysurus/14309013.jpg
35,35,Dascyllus aruanus/33218744.jpg
17,14,Amphiprion clarkii/19734644.jpg
19,14,Amphiprion clarkii/12991197.jpg
38,56,Pomacentrus vaiuli/31618468.jpg
6,6,Abudefduf troschelii/10380895.jpg
23,23,Chromis cyanea/1022739.jpg
3,3,Abudefduf septemfasciatus/22124906.jpg
31,31,Chrysiptera brownriggii/15747516.jpg
4,4,Abudefduf sexfasciatus/58760015.jpg
38,38,Hypsypops rubicundus/62908820.jpg
50,50,Plectroglyphidodon lacrymatus/19367447.jpg
2,7,Abudefduf vaigiensis/57388498.jpg
37,24,Chromis hypsilepis/35719823.jpg
2,6,Abudefduf troschelii/8942638.jpg
38,38,Hypsypops rubicundus/25845718.jpg
38,44,Neopomacentrus bankieri/65273515.jpg
14,12,Amphiprion bicinctus/64344931.jpg
1,1,Abudefduf bengalensis/79778393.jpg
19,19,Amphiprion perideraion/15074216.jpg
30,30,Chromis viridis/58376861.jpg
5,5,Abudefduf sordidus/27636480.jpg
30,21,Chromis atripectoralis/6075095.jpg
9,9,Amblyglyphidodon aureus/66454520.jpg
61,61,Stegastes diencaeus/55218784.jpg
30,47,Parma unifasciata/62149926.jpg
41,47,Parma unifasciata/98132764.jpg
41,60,Stegastes arcifrons/7745787.jpg
34,37,Dascyllus trimaculatus/10215886.jpg
18,17,Amphiprion ocellaris/36260200.jpg
35,35,Dascyllus aruanus/58376839.jpg
2,2,Abudefduf saxatilis/6530818.png
7,7,Abudefduf vaigiensis/34783724.jpg
56,51,Pomacentrus bankanensis/5703719.jpg
2,2,Abudefduf saxatilis/20327549.jpg
2,33,Dascyllus abudafur/55645502.jpg
2,4,Abudefduf sexfasciatus/10018915.png
38,39,Mecaenichthys immaculatus/13705383.jpg
13,13,Amphiprion chrysopterus/1932154.jpg
57,57,Premnas biaculeatus/52293974.jpg
34,49,Plectroglyphidodon dickii/29025397.jpg
53,53,Pomacentrus moluccensis/57286389.jpg
28,24,Chromis hypsilepis/8561635.jpg
4,4,Abudefduf sexfasciatus/59488889.jpg
41,46,Parma microlepis/77926018.jpg
58,48,Parma victoriae/33417761.jpg
19,19,Amphiprion perideraion/87925258.jpg
30,21,Chromis atripectoralis/5861492.jpg
22,22,Chromis chromis/49472583.jpg
14,37,Dascyllus trimaculatus/6011940.jpg
41,47,Parma unifasciata/32814072.jpg
14,14,Amphiprion clarkii/80156627.jpg
38,16,Amphiprion melanopus/25110558.jpg
38,31,Chrysiptera brownriggii/83375631.jpg
50,50,Plectroglyphidodon lacrymatus/64305966.jpg
14,12,Amphiprion bicinctus/11623584.jpg
53,62,Stegastes leucostictus/58411408.jpg
6,2,Abudefduf saxatilis/47801917.jpg
36,22,Chromis chromis/92501187.jpg
41,14,Amphiprion clarkii/17488961.jpg
32,32,Chrysiptera taupou/29213636.jpg
14,14,Amphiprion clarkii/61204647.jpg
41,22,Chromis chromis/97754850.jpg
38,38,Hypsypops rubicundus/92336722.jpg
41,47,Parma unifasciata/48928497.jpg
38,64,Stegastes nigricans/1683670.jpg
38,39,Mecaenichthys immaculatus/24974712.jpg
2,3,Abudefduf septemfasciatus/25525300.jpg
3,3,Abudefduf septemfasciatus/56439717.jpg
2,5,Abudefduf sordidus/27636655.jpg
41,61,Stegastes diencaeus/10837367.jpg
38,59,Stegastes adustus/6414761.jpg
28,22,Chromis chromis/67974043.jpg
60,44,Neopomacentrus bankieri/33034594.jpg
46,46,Parma microlepis/57444765.jpg
7,7,Abudefduf vaigiensis/13629400.jpg
0,7,Abudefduf vaigiensis/78902484.jpg
2,5,Abudefduf sordidus/48961672.jpg
38,40,Microspathodon chrysurus/48226408.jpg
5,5,Abudefduf sordidus/28505465.jpg
53,42,Neoglyphidodon melas/63384097.jpg
44,21,Chromis atripectoralis/58673173.png
5,4,Abudefduf sexfasciatus/8032660.jpg
2,41,Microspathodon dorsalis/65150450.png
2,14,Amphiprion clarkii/93104053.jpg
41,41,Microspathodon dorsalis/90838165.png
34,34,Dascyllus albisella/34139111.jpg
41,25,Chromis margaritifer/58669758.jpg
2,1,Abudefduf bengalensis/58521386.jpg
2,15,Amphiprion frenatus/80068827.jpg
14,14,Amphiprion clarkii/42213564.jpg
38,66,Stegastes planifrons/57264076.jpg
40,40,Microspathodon chrysurus/6680007.jpg
58,40,Microspathodon chrysurus/21138709.jpg
2,7,Abudefduf vaigiensis/67448498.jpg
41,30,Chromis viridis/75785230.jpg
4,4,Abudefduf sexfasciatus/5600115.jpg
42,25,Chromis margaritifer/75280716.jpg
43,43,Neoglyphidodon nigroris/14745382.jpg
21,21,Chromis atripectoralis/80040740.jpg
58,62,Stegastes leucostictus/9499598.jpg
15,16,Amphiprion melanopus/23850954.jpg
2,5,Abudefduf sordidus/44497980.jpg
38,55,Pomacentrus sulfureus/79989837.jpg
17,17,Amphiprion ocellaris/34627894.jpg
2,7,Abudefduf vaigiensis/93528366.jpg
14,47,Parma unifasciata/13018089.jpg
18,18,Amphiprion percula/60538602.jpg
34,65,Stegastes partitus/8973137.jpg
2,4,Abudefduf sexfasciatus/13036192.jpg
2,2,Abudefduf saxatilis/35439255.jpg
39,39,Mecaenichthys immaculatus/71048486.jpg
46,46,Parma microlepis/32360324.jpg
5,62,Stegastes leucostictus/29003836.jpg
38,38,Hypsypops rubicundus/25944960.jpg
17,17,Amphiprion ocellaris/5073122.jpg
2,24,Chromis hypsilepis/13440964.jpg
38,38,Hypsypops rubicundus/59479646.jpg
1,1,Abudefduf bengalensis/5794802.jpg
46,46,Parma microlepis/93735159.jpg
46,46,Parma microlepis/77593240.jpg
48,48,Parma victoriae/13423107.jpg
48,47,Parma unifasciata/13364448.jpg
2,2,Abudefduf saxatilis/28519735.jpg
53,53,Pomacentrus moluccensis/609185.jpg
2,19,Amphiprion perideraion/59701657.jpg
7,7,Abudefduf vaigiensis/15936694.jpg
19,19,Amphiprion perideraion/86870618.jpg
38,48,Parma victoriae/31167165.jpg
2,2,Abudefduf saxatilis/58507218.jpg
12,14,Amphiprion clarkii/20402768.jpg
38,14,Amphiprion clarkii/32256458.jpg
51,51,Pomacentrus bankanensis/615089.jpg
2,17,Amphiprion ocellaris/58052151.jpg
52,52,Pomacentrus coelestis/77719211.jpg
2,2,Abudefduf saxatilis/59970129.jpg
58,37,Dascyllus trimaculatus/96738051.jpg
38,38,Hypsypops rubicundus/45779910.jpg
58,49,Plectroglyphidodon dickii/716664.jpg
16,16,Amphiprion melanopus/5655146.jpg
14,12,Amphiprion bicinctus/30959824.jpg
41,5,Abudefduf sordidus/233544.jpg
22,62,Stegastes leucostictus/30996305.jpg
2,2,Abudefduf saxatilis/14633803.jpg
61,24,Chromis hypsilepis/32726345.jpg
14,14,Amphiprion clarkii/58050458.jpg
32,52,Pomacentrus coelestis/12597401.jpg
2,2,Abudefduf saxatilis/55077217.jpg
2,0,Abudefduf abdominalis/9795952.jpg
7,7,Abudefduf vaigiensis/37907573.jpg
2,48,Parma victoriae/5703888.jpg
22,22,Chromis chromis/92483103.jpg
34,46,Parma microlepis/10018937.png
41,46,Parma microlepis/7785245.jpg
28,28,Chromis punctipinnis/66901608.jpg
37,37,Dascyllus trimaculatus/26808774.jpg
2,26,Chromis multilineata/56382261.jpg
17,14,Amphiprion clarkii/52649715.jpg
10,10,Amblyglyphidodon curacao/39067921.jpg
38,37,Dascyllus trimaculatus/8871959.jpg
44,8,Acanthochromis polyacanthus/2239951.jpg
13,13,Amphiprion chrysopterus/5882728.jpg
38,59,Stegastes adustus/48130296.jpg
2,63,Stegastes marginatus/14976711.jpg
2,2,Abudefduf saxatilis/9594119.jpg
2,2,Abudefduf saxatilis/52268439.jpg
57,37,Dascyllus trimaculatus/2292915.jpg
19,19,Amphiprion perideraion/31494000.jpg
6,6,Abudefduf troschelii/519140.jpg
0,2,Abudefduf saxatilis/18087378.jpg
5,4,Abudefduf sexfasciatus/26204486.jpg
40,40,Microspathodon chrysurus/56756463.jpg
15,16,Amphiprion melanopus/57115101.jpg
17,17,Amphiprion ocellaris/58935901.jpg
30,30,Chromis viridis/7932583.jpg
63,63,Stegastes marginatus/55405738.jpg
17,18,Amphiprion percula/15529869.jpg
30,30,Chromis viridis/93729516.jpg
37,37,Dascyllus trimaculatus/14879454.jpg
2,46,Parma microlepis/54993378.jpg
28,46,Parma microlepis/21045604.jpg
2,62,Stegastes leucostictus/29003842.jpg
2,4,Abudefduf sexfasciatus/94385531.jpg
24,24,Chromis hypsilepis/6076177.jpg
41,50,Plectroglyphidodon lacrymatus/8191346.jpg
38,14,Amphiprion clarkii/32256452.jpg
53,53,Pomacentrus moluccensis/1673988.jpg
38,65,Stegastes partitus/57670811.jpg
2,52,Pomacentrus coelestis/30700567.jpg
40,40,Microspathodon chrysurus/50564631.jpg
58,58,Stegastes acapulcoensis/37515696.jpg
26,23,Chromis cyanea/5825628.jpg
14,13,Amphiprion chrysopterus/40405952.jpg
53,53,Pomacentrus moluccensis/13167740.jpg
38,40,Microspathodon chrysurus/34395149.jpg
38,38,Hypsypops rubicundus/36834884.jpg
39,39,Mecaenichthys immaculatus/31724999.jpg
2,7,Abudefduf vaigiensis/22826036.jpg
2,54,Pomacentrus pavo/55864992.jpg
4,4,Abudefduf sexfasciatus/93923622.jpg
7,7,Abudefduf vaigiensis/72718920.jpg
53,66,Stegastes planifrons/43459676.jpg
19,19,Amphiprion perideraion/29519262.jpg
19,19,Amphiprion perideraion/45330409.jpg
14,10,Amblyglyphidodon curacao/16291699.png
38,46,Parma microlepis/89225192.jpg
46,46,Parma microlepis/80772813.jpg
41,30,Chromis viridis/27767556.jpg
36,37,Dascyllus trimaculatus/6011928.jpg
47,47,Parma unifasciata/13855591.jpg
41,47,Parma unifasciata/6181578.jpg
41,46,Parma microlepis/10285562.jpg
36,40,Microspathodon chrysurus/70633033.jpg
15,16,Amphiprion melanopus/21892232.jpg
2,58,Stegastes acapulcoensis/19577415.jpg
2,23,Chromis cyanea/97035892.jpg
53,62,Stegastes leucostictus/83062147.jpg
4,4,Abudefduf sexfasciatus/14767561.jpg
1,1,Abudefduf bengalensis/96668372.jpg
5,5,Abudefduf sordidus/62089485.jpg
2,48,Parma victoriae/29509620.jpg
14,14,Amphiprion clarkii/22549093.jpg
2,8,Acanthochromis polyacanthus/5435410.jpg
63,63,Stegastes marginatus/20523808.jpg
34,14,Amphiprion clarkii/33340330.jpg
54,21,Chromis atripectoralis/54672943.jpg
2,47,Parma unifasciata/20665604.jpg
48,48,Parma victoriae/12933302.jpg
38,15,Amphiprion frenatus/86868749.jpg
19,19,Amphiprion perideraion/198354.jpg
38,14,Amphiprion clarkii/72923658.jpg
2,2,Abudefduf saxatilis/96477302.jpg
13,13,Amphiprion chrysopterus/6076608.jpg
2,6,Abudefduf troschelii/45859454.jpg
2,2,Abudefduf saxatilis/150493.jpg
61,61,Stegastes diencaeus/3891422.jpg
7,6,Abudefduf troschelii/57589285.jpg
38,48,Parma victoriae/61465593.jpg
10,10,Amblyglyphidodon curacao/601880.jpg
5,3,Abudefduf septemfasciatus/59413972.jpg
41,59,Stegastes adustus/23204798.jpg
58,58,Stegastes acapulcoensis/62701410.jpg
40,9,Amblyglyphidodon aureus/87930726.jpg
37,37,Dascyllus trimaculatus/59003424.jpg
30,52,Pomacentrus coelestis/20168493.jpg
2,19,Amphiprion perideraion/28091691.jpg
34,47,Parma unifasciata/33025600.jpg
30,30,Chromis viridis/19458983.jpg
2,46,Parma microlepis/19398019.jpg
2,7,Abudefduf vaigiensis/20802956.jpg
14,14,Amphiprion clarkii/50702105.jpg
15,13,Amphiprion chrysopterus/35449914.jpg
14,14,Amphiprion clarkii/73528110.jpg
49,49,Plectroglyphidodon dickii/38849572.jpg
53,55,Pomacentrus sulfureus/11908938.jpg
53,14,Amphiprion clarkii/2683308.jpg
2,5,Abudefduf sordidus/13558441.jpg
56,56,Pomacentrus vaiuli/48536954.jpg
2,28,Chromis punctipinnis/48220532.png
19,19,Amphiprion perideraion/27572751.jpg
18,17,Amphiprion ocellaris/23995512.jpg
30,30,Chromis viridis/58955610.jpg
38,62,Stegastes leucostictus/67148009.png
13,12,Amphiprion bicinctus/58940228.jpg
35,35,Dascyllus aruanus/80038493.jpg
39,39,Mecaenichthys immaculatus/8561498.jpg
39,39,Mecaenichthys immaculatus/31339271.jpg
1,1,Abudefduf bengalensis/5437009.jpg
53,55,Pomacentrus sulfureus/63004639.jpg
19,17,Amphiprion ocellaris/59959674.jpg
14,12,Amphiprion bicinctus/29984672.jpg
14,14,Amphiprion clarkii/79172072.jpg
7,7,Abudefduf vaigiensis/28679049.jpg
18,18,Amphiprion percula/24090509.jpg
38,40,Microspathodon chrysurus/29930794.jpg
30,62,Stegastes leucostictus/29625655.jpg
2,6,Abudefduf troschelii/89686218.jpg
41,41,Microspathodon dorsalis/95045230.jpg
2,2,Abudefduf saxatilis/10484559.jpg
59,59,Stegastes adustus/2804329.jpg
19,17,Amphiprion ocellaris/50912160.jpg
2,37,Dascyllus trimaculatus/66798764.jpg
42,42,Neoglyphidodon melas/13106657.jpg
6,6,Abudefduf troschelii/33301979.jpg
58,24,Chromis hypsilepis/78439524.jpg
19,19,Amphiprion perideraion/13537779.jpg
53,53,Pomacentrus moluccensis/58994386.jpg
24,24,Chromis hypsilepis/43694988.jpg
38,38,Hypsypops rubicundus/78022078.jpg
60,51,Pomacentrus bankanensis/30706085.jpg
57,17,Amphiprion ocellaris/61156017.jpg
35,35,Dascyllus aruanus/41515460.jpg
41,41,Microspathodon dorsalis/89833550.jpg
2,2,Abudefduf saxatilis/46446195.png
14,14,Amphiprion clarkii/23043305.jpg
2,2,Abudefduf saxatilis/33810955.jpg
38,40,Microspathodon chrysurus/59364367.png
