pred,target,fname
Squalius squalus,Cyprinus carpio,Cyprinus carpio/37523750.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/53777739.jpg
Pseudorasbora parva,Pimephales notatus,Pimephales notatus/45453119.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/88140505.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/71000746.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/95966882.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/13449690.jpg
Tinca tinca,Cyprinus carpio,Cyprinus carpio/94747110.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/282633.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/97192885.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/33980948.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85007220.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/78054914.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/90109988.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/26033425.jpg
Pimephales notatus,Notropis volucellus,Notropis volucellus/7050297.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/91821611.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14778276.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/65391194.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/29845817.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/51352512.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/17809210.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87692947.jpg
Carassius auratus,Carassius auratus,Carassius auratus/74715806.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/19755022.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/58872958.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/19367322.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/51468867.jpg
Pimephales notatus,Pseudorasbora parva,Pseudorasbora parva/28495023.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/50841075.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/89544198.jpg
Squalius squalus,Ctenopharyngodon idella,Ctenopharyngodon idella/4352647.jpg
Carassius auratus,Carassius auratus,Carassius auratus/62137909.jpg
Carassius auratus,Notemigonus crysoleucas,Notemigonus crysoleucas/4640727.jpg
Squalius squalus,Squalius squalus,Squalius squalus/60234485.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/44217867.jpg
Pseudorasbora parva,Carassius auratus,Carassius auratus/54104579.jpg
Rhinichthys cataractae,Rhinichthys osculus,Rhinichthys osculus/69641839.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18532478.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/93322718.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/29348783.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/5986881.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/66807070.jpg
Alburnus alburnus,Phoxinus phoxinus,Phoxinus phoxinus/71450142.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/30272759.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28353928.jpg
Systomus rubripinnis,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28496964.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/20745449.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/49985729.jpg
Acrossocheilus paradoxus,Luxilus cornutus,Luxilus cornutus/20041323.jpg
Squalius squalus,Squalius squalus,Squalius squalus/43296707.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/8281302.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/58004557.jpg
Cyprinus carpio,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/17046519.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/21962643.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/63529239.jpg
Carassius auratus,Carassius auratus,Carassius auratus/50362827.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/13049858.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/81585803.jpg
Tinca tinca,Tinca tinca,Tinca tinca/39428560.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41041582.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59431870.jpg
Telestes muticellus,Hesperoleucus symmetricus,Hesperoleucus symmetricus/18780192.jpg
Rhinichthys obtusus,Rhinichthys obtusus,Rhinichthys obtusus/9942723.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/23588873.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/89034.jpg
Opsariichthys pachycephalus,Systomus rubripinnis,Systomus rubripinnis/28500229.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/40187776.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/33642743.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/42584359.jpg
Cyprinus rubrofuscus,Semotilus atromaculatus,Semotilus atromaculatus/70589792.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28279923.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28198015.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/59948499.jpg
Rhinichthys cataractae,Phoxinus phoxinus,Phoxinus phoxinus/85837970.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87724822.jpg
Cyprinus carpio,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/17046785.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/48092814.jpg
Semotilus atromaculatus,Candidia barbata,Candidia barbata/84498465.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/29776334.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/80556740.jpg
Carassius auratus,Carassius auratus,Carassius auratus/92188320.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/40355839.jpg
Rhinichthys osculus,Phoxinus phoxinus,Phoxinus phoxinus/47100864.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/10952748.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/89274479.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/86689473.jpg
Telestes muticellus,Telestes muticellus,Telestes muticellus/43976643.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17647941.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/53767356.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/49295571.jpg
Carassius auratus,Carassius auratus,Carassius auratus/64271088.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/29356617.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/20982510.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/26644568.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/64188423.jpg
Carassius auratus,Carassius auratus,Carassius auratus/89179563.jpg
Semotilus atromaculatus,Tinca tinca,Tinca tinca/81405099.jpg
Phoxinus phoxinus,Pseudorasbora parva,Pseudorasbora parva/74685631.jpg
Nocomis biguttatus,Nocomis leptocephalus,Nocomis leptocephalus/28067917.jpg
Squalius cephalus,Cyprinus carpio,Cyprinus carpio/65034582.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/86176338.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28387021.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/20568287.jpg
Squalius cephalus,Rutilus rutilus,Rutilus rutilus/79643114.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91887395.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/22015230.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/54543458.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/76894490.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/80108605.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/47089078.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3620442.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/63078892.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/82017945.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/90069587.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52363811.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/94478872.jpg
Luxilus cornutus,Candidia barbata,Candidia barbata/20829097.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/52511214.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68953699.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28306591.jpg
Squalius cephalus,Semotilus corporalis,Semotilus corporalis/88105906.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/96017207.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/65622491.jpg
Notemigonus crysoleucas,Parazacco spilurus,Parazacco spilurus/37790896.jpg
Campostoma anomalum,Nocomis leptocephalus,Nocomis leptocephalus/95639416.png
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/8832443.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/97378362.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/76556815.jpg
Notemigonus crysoleucas,Cyprinella spiloptera,Cyprinella spiloptera/5461876.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/91709958.png
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/57778503.jpg
Cyprinus carpio,Telestes muticellus,Telestes muticellus/4880184.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/44199479.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/55477915.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/1038719.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18278236.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28320008.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/87377023.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/82369848.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/9948520.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/88238351.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/52046850.jpg
Chrosomus eos,Pimephales promelas,Pimephales promelas/48594630.jpg
Rhinichthys cataractae,Rhinichthys osculus,Rhinichthys osculus/69643201.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/30240686.jpg
Nocomis biguttatus,Nocomis micropogon,Nocomis micropogon/24788266.jpg
Pimephales promelas,Phoxinus phoxinus,Phoxinus phoxinus/40022910.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/33668717.jpg
Pimephales notatus,Luxilus cornutus,Luxilus cornutus/89120819.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/49730253.jpg
Pimephales notatus,Nocomis biguttatus,Nocomis biguttatus/75419009.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/55094395.jpg
Semotilus atromaculatus,Rhinichthys cataractae,Rhinichthys cataractae/37000375.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/23284510.png
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/34902124.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/44014690.jpg
Rutilus rutilus,Squalius cephalus,Squalius cephalus/4644313.jpg
Cyprinus rubrofuscus,Abramis brama,Abramis brama/12776568.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/33184790.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68950010.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4821118.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/63243910.jpg
Semotilus atromaculatus,Carassius auratus,Carassius auratus/42199367.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/47405436.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4099419.jpg
Cyprinella venusta,Notropis hudsonius,Notropis hudsonius/87697138.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/42293970.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/31325287.jpg
Carassius auratus,Carassius auratus,Carassius auratus/55778608.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95432136.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/61220583.jpg
Carassius auratus,Carassius auratus,Carassius auratus/29759215.jpg
Scardinius erythrophthalmus,Rutilus rutilus,Rutilus rutilus/30744329.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13335264.jpg
Telestes muticellus,Telestes muticellus,Telestes muticellus/97505603.jpg
Abramis brama,Abramis brama,Abramis brama/60313328.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39862280.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/13731837.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/47133851.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/66204575.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/62085978.jpg
Notemigonus crysoleucas,Notropis atherinoides,Notropis atherinoides/63070552.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/82277001.jpg
Carassius auratus,Carassius gibelio,Carassius gibelio/77847424.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28498097.jpg
Scardinius erythrophthalmus,Phoxinus phoxinus,Phoxinus phoxinus/46484441.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/7411604.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/74786997.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/34250495.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18603840.jpg
Luxilus cornutus,Semotilus atromaculatus,Semotilus atromaculatus/80460602.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/8258646.jpg
Tinca tinca,Tinca tinca,Tinca tinca/85797229.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24065682.jpg
Carassius auratus,Cyprinella venusta,Cyprinella venusta/17764790.jpg
Notropis hudsonius,Pimephales notatus,Pimephales notatus/41608537.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/9442945.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/91000511.jpg
Rhinichthys atratulus,Semotilus atromaculatus,Semotilus atromaculatus/38280519.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/18465462.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/84617228.jpg
Cyprinella lutrensis,Cyprinella spiloptera,Cyprinella spiloptera/96811493.jpg
Carassius auratus,Carassius auratus,Carassius auratus/66919714.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/43609582.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28319933.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/89706925.jpg
Abramis brama,Abramis brama,Abramis brama/36128706.jpg
Scardinius erythrophthalmus,Notemigonus crysoleucas,Notemigonus crysoleucas/17873186.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51973934.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/30076768.jpg
Semotilus atromaculatus,Pimephales promelas,Pimephales promelas/86258184.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/43812721.jpg
Campostoma anomalum,Semotilus atromaculatus,Semotilus atromaculatus/76800152.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/65835468.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/10646600.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/20747471.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/56026740.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/47784248.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/32104475.jpg
Luxilus chrysocephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28361290.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28242388.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/69297065.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/70003944.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/25251906.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/93506027.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/43649754.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44418671.jpg
Carassius auratus,Carassius auratus,Carassius auratus/34290823.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/94703392.jpg
Carassius auratus,Carassius auratus,Carassius auratus/27391057.jpg
Cyprinella venusta,Pimephales notatus,Pimephales notatus/50074860.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/48220352.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41380604.jpg
Notemigonus crysoleucas,Alburnus alburnus,Alburnus alburnus/91445590.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/41733211.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85735537.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/43542412.jpg
Rutilus rutilus,Cyprinella lutrensis,Cyprinella lutrensis/4948467.jpg
Notemigonus crysoleucas,Semotilus corporalis,Semotilus corporalis/23947679.jpg
Phoxinus phoxinus,Pimephales notatus,Pimephales notatus/82045171.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/48380407.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/50440920.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/16102726.jpg
Pimephales notatus,Pimephales promelas,Pimephales promelas/67826313.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/89889407.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/49841349.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/19822509.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/65927316.jpg
Scardinius erythrophthalmus,Carassius auratus,Carassius auratus/74715719.jpg
Tinca tinca,Campostoma anomalum,Campostoma anomalum/51971773.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/59804623.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28499481.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/56903140.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/9800676.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/9947644.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/88484770.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/85009376.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/23815606.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17629207.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/48092697.jpg
